id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1095,C,R48,0,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1106,C,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1127,C,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1537,C,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1106,C,R5,0,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
1127,C,R5,0,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
1537,C,R5,0,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
1106,C,R10,0,1,2810,@###### pretty like a bitch
1127,C,R10,0,1,2810,@###### pretty like a bitch
1537,C,R10,0,1,2810,@###### pretty like a bitch
1106,C,R14,0,0,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1127,C,R14,0,1,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1537,C,R14,0,0,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1106,C,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1127,C,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1537,C,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1106,C,R17,0,1,2817,When a pussy nigga socks you and doesn't knock you out.
1127,C,R17,0,1,2817,When a pussy nigga socks you and doesn't knock you out.
1537,C,R17,0,1,2817,When a pussy nigga socks you and doesn't knock you out.
1106,C,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1127,C,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1537,C,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1106,C,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1127,C,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1537,C,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1106,C,R23,1,1,2823,@###### youre a fag
1127,C,R23,1,1,2823,@###### youre a fag
1537,C,R23,1,1,2823,@###### youre a fag
1106,C,R24,0,1,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1127,C,R24,1,1,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1537,C,R24,1,1,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1106,C,R25,1,1,2825,Wake up you stoopid dyke @######
1127,C,R25,1,1,2825,Wake up you stoopid dyke @######
1537,C,R25,0,1,2825,Wake up you stoopid dyke @######
1106,C,R29,0,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1127,C,R29,1,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1537,C,R29,0,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1106,C,R33,0,0,2833,Lakers are trash right now.
1127,C,R33,0,0,2833,Lakers are trash right now.
1537,C,R33,0,0,2833,Lakers are trash right now.
1106,C,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
1127,C,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
1537,C,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
1106,C,R40,0,0,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
1127,C,R40,0,1,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
1537,C,R40,0,0,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
1106,C,R42,1,1,2842,@###### @###### @###### shut up fag
1127,C,R42,1,1,2842,@###### @###### @###### shut up fag
1537,C,R42,1,1,2842,@###### @###### @###### shut up fag
1062,C,R1,0,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1396,C,R1,0,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1718,C,R1,0,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1062,C,R7,0,0,2857,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War"
1396,C,R7,0,0,2857,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War"
1718,C,R7,0,0,2857,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War"
1062,C,R16,0,0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
1396,C,R16,0,0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
1718,C,R16,0,0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
1062,C,R19,0,1,2869,@###### Hit a bitch it's not like you can see the bruises
1396,C,R19,0,0,2869,@###### Hit a bitch it's not like you can see the bruises
1718,C,R19,0,1,2869,@###### Hit a bitch it's not like you can see the bruises
1062,C,R21,0,1,2871,@###### @###### you Sick bitch didnt even invite me
1396,C,R21,1,1,2871,@###### @###### you Sick bitch didnt even invite me
1718,C,R21,0,1,2871,@###### @###### you Sick bitch didnt even invite me
1062,C,R22,0,0,2872,@###### you did a good job doing that to me and not texting back faggot
1396,C,R22,1,1,2872,@###### you did a good job doing that to me and not texting back faggot
1718,C,R22,1,0,2872,@###### you did a good job doing that to me and not texting back faggot
1062,C,R24,0,0,2874,@###### I knew you were a faggot though
1396,C,R24,1,1,2874,@###### I knew you were a faggot though
1718,C,R24,1,0,2874,@###### I knew you were a faggot though
1062,C,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1396,C,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1718,C,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1062,C,R33,0,0,2883,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
1396,C,R33,0,0,2883,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
1718,C,R33,0,1,2883,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
1062,C,R34,0,1,2884,@###### How u going to talk shit from another state that's dat pussy shit
1396,C,R34,0,1,2884,@###### How u going to talk shit from another state that's dat pussy shit
1718,C,R34,0,1,2884,@###### How u going to talk shit from another state that's dat pussy shit
1062,C,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1396,C,R37,1,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1718,C,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1062,C,R44,0,1,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
1396,C,R44,1,1,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
1718,C,R44,1,1,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
1062,C,R45,0,0,2895,"@###### @###### Him as well, They like their fried chicken,esp the spear chuckers."
1396,C,R45,0,0,2895,"@###### @###### Him as well, They like their fried chicken,esp the spear chuckers."
1718,C,R45,0,0,2895,"@###### @###### Him as well, They like their fried chicken,esp the spear chuckers."
1062,C,R47,0,0,2897,@###### @###### Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
1396,C,R47,0,0,2897,@###### @###### Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
1718,C,R47,0,0,2897,@###### @###### Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
1392,C,R1,1,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1410,C,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1717,C,R1,1,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1392,C,R3,1,0,2903,The Saints are pure trash lol smh
1410,C,R3,0,1,2903,The Saints are pure trash lol smh
1717,C,R3,1,0,2903,The Saints are pure trash lol smh
1392,C,R4,0,0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
1410,C,R4,1,1,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
1717,C,R4,1,0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
1392,C,R5,0,1,2905,"""You and yo boys some pussy cats."""
1410,C,R5,0,1,2905,"""You and yo boys some pussy cats."""
1717,C,R5,0,1,2905,"""You and yo boys some pussy cats."""
1392,C,R8,0,0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
1410,C,R8,0,0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
1717,C,R8,0,0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
1392,C,R12,0,1,2912,RT @###### Mama said no pussy cats inside my dog house
1410,C,R12,0,1,2912,RT @###### Mama said no pussy cats inside my dog house
1717,C,R12,0,1,2912,RT @###### Mama said no pussy cats inside my dog house
1392,C,R15,0,0,2915,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
1410,C,R15,0,0,2915,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
1717,C,R15,0,0,2915,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
1392,C,R18,1,1,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
1410,C,R18,1,0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
1717,C,R18,0,0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
1392,C,R21,1,1,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
1410,C,R21,0,1,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
1717,C,R21,0,1,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
1392,C,R26,0,0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1410,C,R26,0,0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1717,C,R26,0,0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1392,C,R28,0,1,2928,Get these hoe ass fuckboys off the stage. #VMAs
1410,C,R28,1,1,2928,Get these hoe ass fuckboys off the stage. #VMAs
1717,C,R28,1,1,2928,Get these hoe ass fuckboys off the stage. #VMAs
1392,C,R31,1,0,2931,@###### lmaoo what a fag
1410,C,R31,1,0,2931,@###### lmaoo what a fag
1717,C,R31,0,1,2931,@###### lmaoo what a fag
1392,C,R33,0,1,2933,It's throw it in her throat thursdays so make a ghetto gaggler out of her
1410,C,R33,1,1,2933,It's throw it in her throat thursdays so make a ghetto gaggler out of her
1717,C,R33,1,0,2933,It's throw it in her throat thursdays so make a ghetto gaggler out of her
1392,C,R38,1,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1410,C,R38,1,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1717,C,R38,1,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1392,C,R40,1,1,2940,"One night stand y'all hoes, y'all ain't nothing more!"
1410,C,R40,0,1,2940,"One night stand y'all hoes, y'all ain't nothing more!"
1717,C,R40,0,1,2940,"One night stand y'all hoes, y'all ain't nothing more!"
1392,C,R44,0,0,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short"
1410,C,R44,0,1,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short"
1717,C,R44,0,0,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short"
1392,C,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1410,C,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1717,C,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1001,C,R2,0,1,2952,@###### lemme find out you twitter beefin with hoes
1430,C,R2,0,1,2952,@###### lemme find out you twitter beefin with hoes
1767,C,R2,0,1,2952,@###### lemme find out you twitter beefin with hoes
1001,C,R4,0,1,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
1430,C,R4,0,0,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
1767,C,R4,1,0,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
1001,C,R5,0,1,2955,"RT @###### These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
