id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1167,E,R34,1,0,2684,@###### dayum saterlyt shoz un bayg ho-ul
1032,E,R39,1,1,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1048,E,R39,0,0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1167,E,R39,0,1,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1032,E,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1048,E,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1167,E,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1032,E,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1048,E,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1167,E,R41,1,0,2691,@###### I don't follow you because everything about your company is white trash.
1032,E,R42,1,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1048,E,R42,0,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1167,E,R42,1,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1032,E,R44,1,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1048,E,R44,0,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1167,E,R44,0,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1032,E,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1048,E,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1167,E,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1497,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1744,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1782,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1497,E,R2,0,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1744,E,R2,1,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1782,E,R2,1,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1497,E,R6,0,0,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1744,E,R6,1,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1782,E,R6,1,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1497,E,R10,0,1,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1744,E,R10,1,1,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1782,E,R10,0,1,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1497,E,R16,0,0,2716,@###### I'm redneck crazy
1744,E,R16,NA,1,2716,@###### I'm redneck crazy
1782,E,R16,0,0,2716,@###### I'm redneck crazy
1497,E,R17,0,0,2717,@###### he see the jig
1744,E,R17,NA,1,2717,@###### he see the jig
1782,E,R17,1,1,2717,@###### he see the jig
1497,E,R20,1,1,2720,@###### The spear chuckers are flooding into Upton Park.
1744,E,R20,NA,1,2720,@###### The spear chuckers are flooding into Upton Park.
1782,E,R20,1,1,2720,@###### The spear chuckers are flooding into Upton Park.
1497,E,R22,0,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1744,E,R22,NA,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1782,E,R22,0,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1497,E,R25,1,1,2725,@###### this like a retarded wu-tang clan
1744,E,R25,NA,1,2725,@###### this like a retarded wu-tang clan
1782,E,R25,0,1,2725,@###### this like a retarded wu-tang clan
1497,E,R28,1,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1744,E,R28,NA,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1782,E,R28,0,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1497,E,R30,1,1,2730,if ive ever been a faggot to you let me know and ill change :)
1744,E,R30,NA,1,2730,if ive ever been a faggot to you let me know and ill change :)
1782,E,R30,1,1,2730,if ive ever been a faggot to you let me know and ill change :)
1497,E,R31,1,1,2731,Fuck you ghetto ass coons
1744,E,R31,NA,1,2731,Fuck you ghetto ass coons
1782,E,R31,1,1,2731,Fuck you ghetto ass coons
1497,E,R35,0,0,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1744,E,R35,NA,0,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1782,E,R35,0,0,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1497,E,R37,0,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1744,E,R37,NA,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1782,E,R37,1,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1497,E,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1744,E,R38,NA,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1782,E,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1497,E,R39,0,0,2739,I miss my monkey &#128533;
1744,E,R39,NA,0,2739,I miss my monkey &#128533;
1782,E,R39,0,0,2739,I miss my monkey &#128533;
1497,E,R40,0,0,2740,@###### bitch please. Not gonna happen. Nope.
1744,E,R40,NA,1,2740,@###### bitch please. Not gonna happen. Nope.
1782,E,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1497,E,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1744,E,R43,NA,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1782,E,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1497,E,R44,0,1,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1744,E,R44,NA,0,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1782,E,R44,0,0,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1025,E,R6,0,1,2756,@###### Squad builders gets you bitches
1130,E,R6,1,1,2756,@###### Squad builders gets you bitches
1449,E,R6,1,1,2756,@###### Squad builders gets you bitches
1025,E,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
1130,E,R8,1,1,2758,@###### bruh bruh that bitch ain't loyal !
1449,E,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
1025,E,R9,0,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1130,E,R9,1,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1449,E,R9,0,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1025,E,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1130,E,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1449,E,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1025,E,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
1130,E,R16,1,1,2766,@###### bitch trying to turn this shit like Facebook
1449,E,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
1025,E,R17,0,1,2767,@###### wyo bitch
1130,E,R17,1,1,2767,@###### wyo bitch
1449,E,R17,0,1,2767,@###### wyo bitch
1025,E,R22,1,1,2772,@###### @###### lmao you stupid nigger
1130,E,R22,1,1,2772,@###### @###### lmao you stupid nigger
1449,E,R22,0,1,2772,@###### @###### lmao you stupid nigger
1025,E,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1130,E,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1449,E,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1025,E,R27,0,1,2777,RT @###### I wish I would chase a hoe .
1130,E,R27,0,0,2777,RT @###### I wish I would chase a hoe .
1449,E,R27,0,1,2777,RT @###### I wish I would chase a hoe .
1025,E,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1130,E,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1449,E,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1025,E,R33,0,1,2783,#Minnesota is full of white trash
1130,E,R33,1,1,2783,#Minnesota is full of white trash
1449,E,R33,0,1,2783,#Minnesota is full of white trash
1025,E,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1130,E,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1449,E,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1025,E,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1130,E,R44,1,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1449,E,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1025,E,R48,0,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1130,E,R48,1,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1449,E,R48,0,0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1492,E,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1735,E,R1,1,1,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1780,E,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1492,E,R5,0,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
1735,E,R5,0,0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
1780,E,R5,0,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
1492,E,R10,0,1,2810,@###### pretty like a bitch
1735,E,R10,0,0,2810,@###### pretty like a bitch
1780,E,R10,1,1,2810,@###### pretty like a bitch
1492,E,R14,0,0,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1735,E,R14,0,0,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1780,E,R14,1,1,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1492,E,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1735,E,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1780,E,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1492,E,R17,0,1,2817,When a pussy nigga socks you and doesn't knock you out.
1735,E,R17,0,1,2817,When a pussy nigga socks you and doesn't knock you out.
1780,E,R17,1,1,2817,When a pussy nigga socks you and doesn't knock you out.
1492,E,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1735,E,R18,1,1,2818,Say you love that bitch so much I'll kill you right in front of her
1780,E,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1492,E,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1735,E,R21,1,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1780,E,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1492,E,R23,1,1,2823,@###### youre a fag
1735,E,R23,0,0,2823,@###### youre a fag
1780,E,R23,1,1,2823,@###### youre a fag
1492,E,R24,1,1,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1735,E,R24,1,1,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1780,E,R24,1,1,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1492,E,R25,1,1,2825,Wake up you stoopid dyke @######
1735,E,R25,0,0,2825,Wake up you stoopid dyke @######
1780,E,R25,1,1,2825,Wake up you stoopid dyke @######
1492,E,R29,0,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1735,E,R29,1,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1780,E,R29,1,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1492,E,R33,0,0,2833,Lakers are trash right now.
1735,E,R33,0,0,2833,Lakers are trash right now.
1780,E,R33,0,0,2833,Lakers are trash right now.
1492,E,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
1735,E,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
1780,E,R38,1,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
1492,E,R40,0,0,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
1735,E,R40,0,1,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
1780,E,R40,0,1,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
