tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
1180,1533,A,R30,0,1,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
1820,966,A,R20,0,0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1820,1277,A,R20,0,0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1820,1305,A,R20,0,0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
247,19,A,R47,1,1,@###### drive you nigger
247,170,A,R47,1,1,@###### drive you nigger
247,925,A,R47,0,1,@###### drive you nigger
436,33,A,R36,0,1,@###### that spear chucker? Hell no.
436,270,A,R36,0,0,@###### that spear chucker? Hell no.
436,289,A,R36,1,0,@###### that spear chucker? Hell no.
485,56,A,R35,0,0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
485,130,A,R35,0,0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
485,268,A,R35,0,0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
1317,960,A,R17,0,0,"RT @###### I am woman, hear me bitch."
1317,1323,A,R17,0,0,"RT @###### I am woman, hear me bitch."
1317,1508,A,R17,0,0,"RT @###### I am woman, hear me bitch."
2006,1314,A,R6,0,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
2006,1519,A,R6,0,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
2006,1740,A,R6,0,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
2880,1304,A,R30,0,0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
2880,1539,A,R30,0,0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
2880,1737,A,R30,0,0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
995,172,A,R45,0,0,@###### uh you're trash. &#128536;
995,935,A,R45,0,1,@###### uh you're trash. &#128536;
995,946,A,R45,0,1,@###### uh you're trash. &#128536;
2568,962,A,R18,0,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
2568,1297,A,R18,0,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
2568,1316,A,R18,0,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
2289,1175,A,R39,0,0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
2289,1796,A,R39,0,0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
2289,1842,A,R39,0,0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
1286,1322,A,R36,1,0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
1286,1802,A,R36,1,0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
1286,1806,A,R36,0,0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
1835,966,A,R35,0,1,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
1835,1277,A,R35,1,1,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
1835,1305,A,R35,0,1,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
1035,956,A,R35,0,0,&lt;-- nudes are trash
1035,1309,A,R35,0,0,&lt;-- nudes are trash
1035,1506,A,R35,0,1,&lt;-- nudes are trash
1478,1326,A,R28,0,0,@###### &#128514; I'm a wexican
1478,1503,A,R28,0,1,@###### &#128514; I'm a wexican
1478,1532,A,R28,1,0,@###### &#128514; I'm a wexican
2545,1302,A,R45,0,0,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
2545,1556,A,R45,0,0,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
2545,1797,A,R45,0,1,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
2057,967,A,R7,1,1,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
2057,1178,A,R7,1,0,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
2057,1295,A,R7,1,1,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
1679,1303,A,R29,0,0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
1679,1319,A,R29,0,0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
1679,1328,A,R29,0,0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
655,178,A,R5,0,0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
655,191,A,R5,0,0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
655,932,A,R5,0,0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
1968,997,A,R18,1,1,@###### I don't bend that way queer. Thanks for the offer it's flattering.
1968,1174,A,R18,1,1,@###### I don't bend that way queer. Thanks for the offer it's flattering.
1968,1727,A,R18,0,1,@###### I don't bend that way queer. Thanks for the offer it's flattering.
2454,995,A,R4,0,0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
2454,1308,A,R4,0,0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
2454,1800,A,R4,0,0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
462,56,A,R12,0,0,Dafuq is floppy bird ?
462,130,A,R12,0,1,Dafuq is floppy bird ?
462,268,A,R12,0,1,Dafuq is floppy bird ?
1173,1298,A,R23,0,1,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
1173,1526,A,R23,0,1,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
1173,1533,A,R23,0,1,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
2012,1314,A,R12,1,0,@###### that means you're balling if you're Jewish lol I don't love hoes lol
2012,1519,A,R12,1,0,@###### that means you're balling if you're Jewish lol I don't love hoes lol
2012,1740,A,R12,0,1,@###### that means you're balling if you're Jewish lol I don't love hoes lol
998,172,A,R48,0,0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
998,935,A,R48,0,1,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
998,946,A,R48,0,0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
445,33,A,R45,0,0,This being sick is for the birds.
445,270,A,R45,0,0,This being sick is for the birds.
445,289,A,R45,0,0,This being sick is for the birds.
2525,1302,A,R25,0,1,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
2525,1556,A,R25,0,1,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
2525,1797,A,R25,1,1,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
594,69,A,R44,0,0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
594,80,A,R44,0,0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
594,291,A,R44,1,1,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
1504,1283,A,R4,0,0,At all my ritz crackers. Idk what to do with myself anymore.
1504,1287,A,R4,0,0,At all my ritz crackers. Idk what to do with myself anymore.
1504,1803,A,R4,1,0,At all my ritz crackers. Idk what to do with myself anymore.
209,19,A,R9,1,1,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
209,170,A,R9,1,1,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
209,925,A,R9,1,1,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
2501,1302,A,R1,0,1,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
2501,1556,A,R1,0,1,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
2501,1797,A,R1,0,1,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
2713,1843,A,R13,1,1,Bitches be like im nt beefing over a niggah smh
2713,1845,A,R13,0,1,Bitches be like im nt beefing over a niggah smh
2713,1846,A,R13,0,1,Bitches be like im nt beefing over a niggah smh
1966,997,A,R16,0,0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
1966,1174,A,R16,0,0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
1966,1727,A,R16,0,0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
842,90,A,R42,0,0,@###### I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
842,272,A,R42,0,0,@###### I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
842,281,A,R42,0,0,@###### I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
2595,962,A,R45,0,1,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
2595,1297,A,R45,0,1,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
2595,1316,A,R45,0,1,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
498,56,A,R48,0,1,if u don't buy the box of colored goldfish you r a racist tbh
498,130,A,R48,0,0,if u don't buy the box of colored goldfish you r a racist tbh
498,268,A,R48,0,0,if u don't buy the box of colored goldfish you r a racist tbh
1431,959,A,R31,0,0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
1431,1306,A,R31,0,0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
1431,1724,A,R31,0,0,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.
1992,997,A,R42,0,1,Join my crew bitches
1992,1174,A,R42,0,1,Join my crew bitches
1992,1727,A,R42,0,1,Join my crew bitches
2946,1291,A,R46,0,0,"RT @###### I am a California State Assemblywoman, but remain a proud @###### #unionmember -- celebrating #LaborDay weekend ho&#8230;"
2946,1516,A,R46,0,0,"RT @###### I am a California State Assemblywoman, but remain a proud @###### #unionmember -- celebrating #LaborDay weekend ho&#8230;"
2946,1867,A,R46,0,0,"RT @###### I am a California State Assemblywoman, but remain a proud @###### #unionmember -- celebrating #LaborDay weekend ho&#8230;"
235,19,A,R35,0,1,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
235,170,A,R35,0,1,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
235,925,A,R35,0,1,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
2247,952,A,R47,0,0,@###### ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.
2247,968,A,R47,0,0,@###### ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.
2247,1173,A,R47,0,1,@###### ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.
304,40,A,R4,0,0,Majority of it is trash anyway.
304,101,A,R4,0,0,Majority of it is trash anyway.
304,278,A,R4,0,0,Majority of it is trash anyway.
795,42,A,R45,0,0,@###### yep lmao. Its been a hectic few weeks. Waddup ho
795,103,A,R45,0,0,@###### yep lmao. Its been a hectic few weeks. Waddup ho
795,306,A,R45,0,1,@###### yep lmao. Its been a hectic few weeks. Waddup ho
1284,1322,A,R34,0,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
1284,1802,A,R34,1,0,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
1284,1806,A,R34,0,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
1426,959,A,R26,0,0,Good Morning to you hoes and pimps.
1426,1306,A,R26,0,1,Good Morning to you hoes and pimps.
1426,1724,A,R26,0,1,Good Morning to you hoes and pimps.
2205,952,A,R5,0,1,Know why birds don't wear pants?Cause their pecker's in the way
2205,968,A,R5,0,0,Know why birds don't wear pants?Cause their pecker's in the way
2205,1173,A,R5,0,1,Know why birds don't wear pants?Cause their pecker's in the way
415,33,A,R15,1,0,@###### I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
415,270,A,R15,0,0,@###### I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
415,289,A,R15,1,0,@###### I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
1142,974,A,R42,1,0,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1142,1185,A,R42,1,0,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1142,1535,A,R42,0,1,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1683,1303,A,R33,1,0,@###### sheeze a yellow bone
1683,1319,A,R33,0,0,@###### sheeze a yellow bone
1683,1328,A,R33,0,0,@###### sheeze a yellow bone
1587,969,A,R37,0,0,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
1587,970,A,R37,0,0,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
1587,1016,A,R37,0,0,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
2900,1304,A,R50,0,0,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)"
2900,1539,A,R50,0,0,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)"
2900,1737,A,R50,0,0,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)"
1171,1298,A,R21,0,0,"RT @###### Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;"
1171,1526,A,R21,0,0,"RT @###### Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;"
1171,1533,A,R21,0,0,"RT @###### Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;"
