id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1553,A,R32,0,0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1284,A,R34,0,1,2684,@###### dayum saterlyt shoz un bayg ho-ul
1529,A,R34,0,0,2684,@###### dayum saterlyt shoz un bayg ho-ul
1553,A,R34,0,0,2684,@###### dayum saterlyt shoz un bayg ho-ul
1284,A,R39,0,1,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1529,A,R39,0,0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1553,A,R39,0,0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1284,A,R40,0,1,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1529,A,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1553,A,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1284,A,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1529,A,R41,1,0,2691,@###### I don't follow you because everything about your company is white trash.
1553,A,R41,0,0,2691,@###### I don't follow you because everything about your company is white trash.
1284,A,R42,0,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1529,A,R42,0,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1553,A,R42,0,0,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1284,A,R44,0,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1529,A,R44,0,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1553,A,R44,0,0,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1284,A,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1529,A,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1553,A,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1843,A,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1845,A,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1846,A,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1843,A,R2,0,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1845,A,R2,0,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1846,A,R2,0,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1843,A,R6,1,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1845,A,R6,0,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1846,A,R6,0,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1843,A,R10,0,1,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1845,A,R10,0,1,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1846,A,R10,1,0,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1843,A,R16,0,1,2716,@###### I'm redneck crazy
1845,A,R16,0,0,2716,@###### I'm redneck crazy
1846,A,R16,0,0,2716,@###### I'm redneck crazy
1843,A,R17,0,0,2717,@###### he see the jig
1845,A,R17,0,0,2717,@###### he see the jig
1846,A,R17,0,0,2717,@###### he see the jig
1843,A,R20,0,0,2720,@###### The spear chuckers are flooding into Upton Park.
1845,A,R20,0,1,2720,@###### The spear chuckers are flooding into Upton Park.
1846,A,R20,0,0,2720,@###### The spear chuckers are flooding into Upton Park.
1843,A,R22,0,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1845,A,R22,0,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1846,A,R22,0,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1843,A,R25,0,0,2725,@###### this like a retarded wu-tang clan
1845,A,R25,0,1,2725,@###### this like a retarded wu-tang clan
1846,A,R25,1,0,2725,@###### this like a retarded wu-tang clan
1843,A,R28,1,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1845,A,R28,0,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1846,A,R28,1,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1843,A,R30,0,1,2730,if ive ever been a faggot to you let me know and ill change :)
1845,A,R30,0,1,2730,if ive ever been a faggot to you let me know and ill change :)
1846,A,R30,1,0,2730,if ive ever been a faggot to you let me know and ill change :)
1843,A,R31,1,1,2731,Fuck you ghetto ass coons
1845,A,R31,1,1,2731,Fuck you ghetto ass coons
1846,A,R31,1,1,2731,Fuck you ghetto ass coons
1843,A,R35,0,0,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1845,A,R35,0,0,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1846,A,R35,0,0,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1843,A,R37,0,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1845,A,R37,0,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1846,A,R37,0,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1843,A,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1845,A,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1846,A,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1843,A,R39,0,0,2739,I miss my monkey &#128533;
1845,A,R39,0,0,2739,I miss my monkey &#128533;
1846,A,R39,0,0,2739,I miss my monkey &#128533;
1843,A,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1845,A,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1846,A,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1843,A,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1845,A,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1846,A,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1843,A,R44,0,1,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1845,A,R44,0,1,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1846,A,R44,0,0,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
961,A,R6,0,1,2756,@###### Squad builders gets you bitches
1171,A,R6,0,1,2756,@###### Squad builders gets you bitches
1723,A,R6,0,1,2756,@###### Squad builders gets you bitches
961,A,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
1171,A,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
1723,A,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
961,A,R9,0,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1171,A,R9,0,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1723,A,R9,0,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
961,A,R15,0,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1171,A,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1723,A,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
961,A,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
1171,A,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
1723,A,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
961,A,R17,0,1,2767,@###### wyo bitch
1171,A,R17,0,1,2767,@###### wyo bitch
1723,A,R17,0,1,2767,@###### wyo bitch
961,A,R22,0,1,2772,@###### @###### lmao you stupid nigger
1171,A,R22,1,0,2772,@###### @###### lmao you stupid nigger
1723,A,R22,1,1,2772,@###### @###### lmao you stupid nigger
961,A,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1171,A,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1723,A,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
961,A,R27,0,1,2777,RT @###### I wish I would chase a hoe .
1171,A,R27,0,1,2777,RT @###### I wish I would chase a hoe .
1723,A,R27,0,1,2777,RT @###### I wish I would chase a hoe .
961,A,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1171,A,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1723,A,R29,0,0,2779,@###### yellow shirt hat turnt to da side
961,A,R33,1,0,2783,#Minnesota is full of white trash
1171,A,R33,1,0,2783,#Minnesota is full of white trash
1723,A,R33,0,0,2783,#Minnesota is full of white trash
961,A,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1171,A,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1723,A,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
961,A,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1171,A,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1723,A,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
961,A,R48,0,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1171,A,R48,0,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1723,A,R48,0,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
953,A,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
958,A,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
963,A,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
953,A,R5,0,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
958,A,R5,0,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
963,A,R5,0,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
953,A,R10,0,1,2810,@###### pretty like a bitch
958,A,R10,0,1,2810,@###### pretty like a bitch
963,A,R10,0,1,2810,@###### pretty like a bitch
953,A,R14,0,0,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
958,A,R14,0,1,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
963,A,R14,0,0,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
953,A,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
958,A,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
963,A,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
953,A,R17,1,1,2817,When a pussy nigga socks you and doesn't knock you out.
958,A,R17,0,1,2817,When a pussy nigga socks you and doesn't knock you out.
963,A,R17,0,1,2817,When a pussy nigga socks you and doesn't knock you out.
953,A,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
958,A,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
963,A,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
953,A,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
958,A,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
963,A,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
953,A,R23,1,0,2823,@###### youre a fag
958,A,R23,1,0,2823,@###### youre a fag
963,A,R23,1,0,2823,@###### youre a fag
953,A,R24,1,0,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
958,A,R24,1,0,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
963,A,R24,1,0,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
953,A,R25,1,0,2825,Wake up you stoopid dyke @######
958,A,R25,1,0,2825,Wake up you stoopid dyke @######
963,A,R25,0,1,2825,Wake up you stoopid dyke @######
953,A,R29,0,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
958,A,R29,0,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
963,A,R29,0,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
953,A,R33,0,0,2833,Lakers are trash right now.
958,A,R33,0,0,2833,Lakers are trash right now.
963,A,R33,0,0,2833,Lakers are trash right now.
953,A,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
958,A,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
963,A,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
953,A,R40,0,0,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
