id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
19,A,R49,0,1,249,@###### gayer then 2 faggots in bed together&#128129;
170,A,R49,1,1,249,@###### gayer then 2 faggots in bed together&#128129;
925,A,R49,1,0,249,@###### gayer then 2 faggots in bed together&#128129;
159,A,R10,0,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
928,A,R10,0,1,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
930,A,R10,0,0,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
159,A,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
928,A,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
930,A,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
159,A,R31,1,1,281,The little bitch nervous because he not tweeting anymore
928,A,R31,0,1,281,The little bitch nervous because he not tweeting anymore
930,A,R31,0,1,281,The little bitch nervous because he not tweeting anymore
159,A,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
928,A,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
930,A,R35,0,0,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
159,A,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
928,A,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
930,A,R44,0,1,294,I'm getting sleepy and my phone is acting retarded...
159,A,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
928,A,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
930,A,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
159,A,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
928,A,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
930,A,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
159,A,R49,0,1,299,That depression shit trash.
928,A,R49,0,1,299,That depression shit trash.
930,A,R49,0,1,299,That depression shit trash.
159,A,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
928,A,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
930,A,R50,0,1,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
40,A,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
101,A,R10,1,0,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
278,A,R10,1,1,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
40,A,R15,0,1,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
101,A,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
278,A,R15,0,0,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
40,A,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
101,A,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
278,A,R18,0,0,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga"
40,A,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
101,A,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
278,A,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
40,A,R28,0,1,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
101,A,R28,0,0,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
278,A,R28,0,0,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum
40,A,R36,0,1,336,Nigga just had them crackers on a chase.
101,A,R36,0,1,336,Nigga just had them crackers on a chase.
278,A,R36,0,1,336,Nigga just had them crackers on a chase.
40,A,R38,0,0,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
101,A,R38,1,0,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
278,A,R38,1,1,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!"""
40,A,R41,0,1,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
101,A,R41,0,0,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
278,A,R41,1,1,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.
40,A,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
101,A,R42,0,1,342,Lmfao niggas was going ham on the trash can in class.
278,A,R42,0,0,342,Lmfao niggas was going ham on the trash can in class.
40,A,R44,0,0,344,I live for two-bite brownies
101,A,R44,0,0,344,I live for two-bite brownies
278,A,R44,0,0,344,I live for two-bite brownies
287,A,R4,1,1,354,Can't stand bitch ass niggas.
931,A,R4,1,1,354,Can't stand bitch ass niggas.
937,A,R4,0,1,354,Can't stand bitch ass niggas.
287,A,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
931,A,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
937,A,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
287,A,R11,1,0,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
931,A,R11,0,0,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
937,A,R11,0,1,361,RT @###### @###### @###### @###### @###### I don't care tho cracker
287,A,R12,1,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
931,A,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
937,A,R12,0,1,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
287,A,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
931,A,R14,0,0,364,@###### trash smh game rigged bumgarner took roids
937,A,R14,0,1,364,@###### trash smh game rigged bumgarner took roids
287,A,R15,1,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
931,A,R15,1,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
937,A,R15,1,1,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
287,A,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
931,A,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
937,A,R16,0,0,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak
287,A,R17,0,0,367,#THEBOONDOCKS at 10:30 my nicca!
931,A,R17,0,0,367,#THEBOONDOCKS at 10:30 my nicca!
937,A,R17,0,0,367,#THEBOONDOCKS at 10:30 my nicca!
287,A,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
931,A,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
937,A,R21,1,1,371,@###### @###### @###### look at this nigger ass nigger shit right here
287,A,R23,1,0,373,@###### gay fags
931,A,R23,1,1,373,@###### gay fags
937,A,R23,1,1,373,@###### gay fags
287,A,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
931,A,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
937,A,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
287,A,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
931,A,R43,0,0,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
937,A,R43,0,1,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!
287,A,R44,0,0,394,@###### bout to be in ike a couple hours
931,A,R44,0,0,394,@###### bout to be in ike a couple hours
937,A,R44,0,0,394,@###### bout to be in ike a couple hours
287,A,R45,0,0,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
931,A,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
937,A,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
287,A,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
931,A,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
937,A,R48,0,0,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
33,A,R1,1,0,401,@###### @###### fucking faggot
270,A,R1,1,1,401,@###### @###### fucking faggot
289,A,R1,1,1,401,@###### @###### fucking faggot
33,A,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
270,A,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
289,A,R8,0,0,408,#WhatImCraving Peanut Butter Oreos &lt;3
33,A,R9,0,1,409,apparently I'm pathetic trash alright (-:
270,A,R9,0,0,409,apparently I'm pathetic trash alright (-:
289,A,R9,0,0,409,apparently I'm pathetic trash alright (-:
33,A,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
270,A,R11,1,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
289,A,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
33,A,R12,0,0,412,"Bro's before hoes, not bro's over your girlfriend"
270,A,R12,0,1,412,"Bro's before hoes, not bro's over your girlfriend"
289,A,R12,1,1,412,"Bro's before hoes, not bro's over your girlfriend"
33,A,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
270,A,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
289,A,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
33,A,R20,1,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
270,A,R20,0,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
289,A,R20,1,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
33,A,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
270,A,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
289,A,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
33,A,R32,1,1,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
270,A,R32,0,0,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
289,A,R32,1,0,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
33,A,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
270,A,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
289,A,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
33,A,R50,0,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
270,A,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
289,A,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
56,A,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
130,A,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
268,A,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
56,A,R7,1,0,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
130,A,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
268,A,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
