id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1371,D,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1028,D,R41,0,1,2691,@###### I don't follow you because everything about your company is white trash.
1343,D,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1371,D,R41,1,0,2691,@###### I don't follow you because everything about your company is white trash.
1034,D,R1,0,1,2701,@###### guys not supposed to get their ass sucked queer
1162,D,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1344,D,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1034,D,R3,1,1,2703,@###### we some hoes bruhhh lol
1162,D,R3,0,1,2703,@###### we some hoes bruhhh lol
1344,D,R3,0,0,2703,@###### we some hoes bruhhh lol
1034,D,R7,1,1,2707,You bitter bitches need a life..!
1162,D,R7,1,1,2707,You bitter bitches need a life..!
1344,D,R7,0,1,2707,You bitter bitches need a life..!
1034,D,R12,0,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1162,D,R12,1,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1344,D,R12,1,1,2712,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1034,D,R16,0,0,2716,@###### I'm redneck crazy
1162,D,R16,0,1,2716,@###### I'm redneck crazy
1344,D,R16,1,1,2716,@###### I'm redneck crazy
1034,D,R18,1,1,2718,Anyone who came to the US as an indentured servant is white trash.
1162,D,R18,1,1,2718,Anyone who came to the US as an indentured servant is white trash.
1344,D,R18,1,1,2718,Anyone who came to the US as an indentured servant is white trash.
1034,D,R21,1,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1162,D,R21,1,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1344,D,R21,1,1,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1034,D,R23,0,1,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1162,D,R23,0,1,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1344,D,R23,0,0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
1034,D,R31,1,0,2731,Fuck you ghetto ass coons
1162,D,R31,1,1,2731,Fuck you ghetto ass coons
1344,D,R31,1,1,2731,Fuck you ghetto ass coons
1034,D,R32,0,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1162,D,R32,1,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1344,D,R32,0,1,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1034,D,R42,1,0,2742,Can't fuck with a coon ass girl bruh
1162,D,R42,1,1,2742,Can't fuck with a coon ass girl bruh
1344,D,R42,1,1,2742,Can't fuck with a coon ass girl bruh
1034,D,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1162,D,R43,1,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1344,D,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1034,D,R47,1,1,2747,RT @###### Horrible RT @###### Invader Zim was trash
1162,D,R47,1,1,2747,RT @###### Horrible RT @###### Invader Zim was trash
1344,D,R47,0,1,2747,RT @###### Horrible RT @###### Invader Zim was trash
973,D,R1,0,1,2751,"and these hoes shallow, shiesty, trifling, but we been knew that."
1018,D,R1,0,0,2751,"and these hoes shallow, shiesty, trifling, but we been knew that."
1149,D,R1,0,0,2751,"and these hoes shallow, shiesty, trifling, but we been knew that."
973,D,R2,0,0,2752,"nobody bout their actions, you all pussy"
1018,D,R2,0,0,2752,"nobody bout their actions, you all pussy"
1149,D,R2,0,0,2752,"nobody bout their actions, you all pussy"
973,D,R3,0,1,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
1018,D,R3,1,1,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
1149,D,R3,0,0,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
973,D,R13,1,1,2763,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1018,D,R13,1,1,2763,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1149,D,R13,0,1,2763,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
973,D,R18,1,1,2768,@###### omg gtfo white faggot
1018,D,R18,1,0,2768,@###### omg gtfo white faggot
1149,D,R18,1,1,2768,@###### omg gtfo white faggot
973,D,R21,0,0,2771,@###### @###### clams to be a comedy writer. #untrue
1018,D,R21,0,0,2771,@###### @###### clams to be a comedy writer. #untrue
1149,D,R21,0,0,2771,@###### @###### clams to be a comedy writer. #untrue
973,D,R22,1,1,2772,@###### @###### lmao you stupid nigger
1018,D,R22,1,0,2772,@###### @###### lmao you stupid nigger
1149,D,R22,1,1,2772,@###### @###### lmao you stupid nigger
973,D,R36,0,0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1018,D,R36,0,0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1149,D,R36,0,0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
973,D,R42,1,1,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1018,D,R42,1,0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1149,D,R42,0,0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
973,D,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1018,D,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1149,D,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
973,D,R45,0,1,2795,@###### No I don't fuck with those hoes ask Paco he does
1018,D,R45,0,1,2795,@###### No I don't fuck with those hoes ask Paco he does
1149,D,R45,0,1,2795,@###### No I don't fuck with those hoes ask Paco he does
973,D,R46,0,1,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1018,D,R46,0,1,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1149,D,R46,0,1,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
973,D,R50,1,1,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
1018,D,R50,1,1,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
1149,D,R50,1,1,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
1115,D,R11,0,0,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
1377,D,R11,0,0,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
1633,D,R11,0,0,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
1636,D,R11,0,0,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
1677,D,R11,0,0,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
1115,D,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1377,D,R18,1,1,2818,Say you love that bitch so much I'll kill you right in front of her
1633,D,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1636,D,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1677,D,R18,1,1,2818,Say you love that bitch so much I'll kill you right in front of her
1115,D,R19,0,1,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1377,D,R19,1,1,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1633,D,R19,1,1,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1636,D,R19,0,1,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1677,D,R19,1,1,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1115,D,R37,0,0,2837,Your retarded.
1377,D,R37,1,1,2837,Your retarded.
1633,D,R37,1,1,2837,Your retarded.
1636,D,R37,0,1,2837,Your retarded.
1677,D,R37,0,1,2837,Your retarded.
1115,D,R39,0,1,2839,These hoes ain't loyal#
1377,D,R39,0,0,2839,These hoes ain't loyal#
1633,D,R39,0,0,2839,These hoes ain't loyal#
1636,D,R39,0,1,2839,These hoes ain't loyal#
1677,D,R39,0,1,2839,These hoes ain't loyal#
1115,D,R42,1,1,2842,@###### @###### @###### shut up fag
1377,D,R42,1,1,2842,@###### @###### @###### shut up fag
1633,D,R42,1,1,2842,@###### @###### @###### shut up fag
1636,D,R42,1,1,2842,@###### @###### @###### shut up fag
1677,D,R42,0,1,2842,@###### @###### @###### shut up fag
1115,D,R45,0,0,2845,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
1377,D,R45,0,0,2845,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
1633,D,R45,0,0,2845,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
1636,D,R45,0,0,2845,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
1677,D,R45,0,0,2845,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
1115,D,R47,0,0,2847,I just wanna slit this mf throat
1377,D,R47,1,1,2847,I just wanna slit this mf throat
1633,D,R47,0,1,2847,I just wanna slit this mf throat
1636,D,R47,1,0,2847,I just wanna slit this mf throat
1677,D,R47,1,1,2847,I just wanna slit this mf throat
1015,D,R1,0,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1105,D,R1,0,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1349,D,R1,0,0,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1372,D,R1,1,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1015,D,R2,0,1,2852,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
1105,D,R2,0,1,2852,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
1349,D,R2,0,1,2852,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
1372,D,R2,1,0,2852,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
1015,D,R4,0,0,2854,"Good morning, you hoe ass niggas. *Pimp C voice*"
1105,D,R4,0,0,2854,"Good morning, you hoe ass niggas. *Pimp C voice*"
1349,D,R4,0,0,2854,"Good morning, you hoe ass niggas. *Pimp C voice*"
1372,D,R4,0,0,2854,"Good morning, you hoe ass niggas. *Pimp C voice*"
1015,D,R8,0,0,2858,RT @###### @###### just a bunch of rednecks hammered for three straight days
1105,D,R8,1,0,2858,RT @###### @###### just a bunch of rednecks hammered for three straight days
1349,D,R8,1,0,2858,RT @###### @###### just a bunch of rednecks hammered for three straight days
1372,D,R8,1,1,2858,RT @###### @###### just a bunch of rednecks hammered for three straight days
1015,D,R10,0,0,2860,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1105,D,R10,0,0,2860,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1349,D,R10,0,0,2860,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1372,D,R10,0,0,2860,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1015,D,R18,0,0,2868,"Majority of the time, a woman's story is trash anyway..."
1105,D,R18,0,0,2868,"Majority of the time, a woman's story is trash anyway..."
1349,D,R18,0,0,2868,"Majority of the time, a woman's story is trash anyway..."
1372,D,R18,0,0,2868,"Majority of the time, a woman's story is trash anyway..."
1015,D,R19,0,1,2869,@###### Hit a bitch it's not like you can see the bruises
1105,D,R19,0,1,2869,@###### Hit a bitch it's not like you can see the bruises
1349,D,R19,1,0,2869,@###### Hit a bitch it's not like you can see the bruises
1372,D,R19,1,1,2869,@###### Hit a bitch it's not like you can see the bruises
1015,D,R20,0,0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1105,D,R20,0,0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1349,D,R20,1,0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1372,D,R20,1,0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1015,D,R22,1,1,2872,@###### you did a good job doing that to me and not texting back faggot
1105,D,R22,1,1,2872,@###### you did a good job doing that to me and not texting back faggot
1349,D,R22,0,1,2872,@###### you did a good job doing that to me and not texting back faggot
1372,D,R22,1,0,2872,@###### you did a good job doing that to me and not texting back faggot
1015,D,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1105,D,R26,0,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1349,D,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1372,D,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1015,D,R31,1,1,2881,@###### happy birthday queer
1105,D,R31,1,1,2881,@###### happy birthday queer
1349,D,R31,0,0,2881,@###### happy birthday queer
1372,D,R31,0,0,2881,@###### happy birthday queer
1015,D,R35,0,1,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1105,D,R35,0,1,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1349,D,R35,1,1,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1372,D,R35,1,0,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1015,D,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1105,D,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1349,D,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
