tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
768,79,B,R18,0,1,&#8220;@###### Jose ur mean :/&#8221; I said ily stfu hoe
768,160,B,R18,0,0,&#8220;@###### Jose ur mean :/&#8221; I said ily stfu hoe
768,214,B,R18,0,1,&#8220;@###### Jose ur mean :/&#8221; I said ily stfu hoe
294,17,B,R44,1,1,I'm getting sleepy and my phone is acting retarded...
294,360,B,R44,1,1,I'm getting sleepy and my phone is acting retarded...
294,369,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,373,B,R44,0,0,I'm getting sleepy and my phone is acting retarded...
294,387,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,396,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,483,B,R44,1,1,I'm getting sleepy and my phone is acting retarded...
294,497,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,527,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,557,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,572,B,R44,0,0,I'm getting sleepy and my phone is acting retarded...
294,580,B,R44,1,1,I'm getting sleepy and my phone is acting retarded...
294,609,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,647,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,660,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,674,B,R44,1,1,I'm getting sleepy and my phone is acting retarded...
294,687,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,693,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,706,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
294,793,B,R44,1,0,I'm getting sleepy and my phone is acting retarded...
294,794,B,R44,1,1,I'm getting sleepy and my phone is acting retarded...
294,810,B,R44,0,1,I'm getting sleepy and my phone is acting retarded...
2238,1568,B,R38,1,1,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
2238,1569,B,R38,1,0,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
2238,1829,B,R38,1,1,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
189,10,B,R39,0,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,27,B,R39,0,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,337,B,R39,1,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,356,B,R39,0,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,370,B,R39,1,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,394,B,R39,1,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,444,B,R39,1,0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,475,B,R39,1,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,488,B,R39,0,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,519,B,R39,1,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,523,B,R39,0,0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,540,B,R39,1,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,584,B,R39,1,0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,632,B,R39,1,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,711,B,R39,1,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,800,B,R39,1,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
189,819,B,R39,1,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
2166,1194,B,R16,0,1,@###### bitch i hit you with the dm and a nigga aint dm back
2166,1209,B,R16,0,1,@###### bitch i hit you with the dm and a nigga aint dm back
2166,1224,B,R16,0,1,@###### bitch i hit you with the dm and a nigga aint dm back
2603,1186,B,R3,0,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
2603,1195,B,R3,0,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
2603,1211,B,R3,0,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
2603,1231,B,R3,0,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
2603,1249,B,R3,0,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
2603,1264,B,R3,0,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
1027,1230,B,R27,0,1,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
1027,1265,B,R27,0,1,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
1027,1561,B,R27,0,1,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga
2655,1180,B,R5,1,1,@###### white boy talmbout Ight I'll see you tomorrow at school nigger
2655,1232,B,R5,1,1,@###### white boy talmbout Ight I'll see you tomorrow at school nigger
2655,1558,B,R5,1,1,@###### white boy talmbout Ight I'll see you tomorrow at school nigger
1577,1204,B,R27,1,1,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
1577,1210,B,R27,0,1,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
1577,1237,B,R27,0,1,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
151,10,B,R1,0,0,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,27,B,R1,0,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,195,B,R1,0,0,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,337,B,R1,0,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,356,B,R1,0,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,370,B,R1,0,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,394,B,R1,1,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,444,B,R1,1,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,475,B,R1,0,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,488,B,R1,0,0,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,519,B,R1,1,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,523,B,R1,0,0,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,540,B,R1,0,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,584,B,R1,0,0,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,632,B,R1,0,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,711,B,R1,0,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,800,B,R1,0,1,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
151,819,B,R1,0,0,&#8220;@###### here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.
758,55,B,R8,0,0,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
758,79,B,R8,1,1,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
758,160,B,R8,1,0,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
758,214,B,R8,1,0,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
2218,1568,B,R18,0,0,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;
2218,1569,B,R18,0,0,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;
2218,1829,B,R18,0,0,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;
1947,1221,B,R47,1,0,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
1947,1222,B,R47,0,0,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
1947,1248,B,R47,1,0,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
1947,1258,B,R47,0,0,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
929,61,B,R29,0,0,@###### @###### @###### Anything to trash this black President!!
929,181,B,R29,1,1,@###### @###### @###### Anything to trash this black President!!
929,333,B,R29,1,1,@###### @###### @###### Anything to trash this black President!!
929,346,B,R29,1,0,@###### @###### @###### Anything to trash this black President!!
929,379,B,R29,0,0,@###### @###### @###### Anything to trash this black President!!
929,408,B,R29,1,0,@###### @###### @###### Anything to trash this black President!!
929,456,B,R29,1,0,@###### @###### @###### Anything to trash this black President!!
929,462,B,R29,1,0,@###### @###### @###### Anything to trash this black President!!
929,480,B,R29,0,0,@###### @###### @###### Anything to trash this black President!!
929,509,B,R29,0,0,@###### @###### @###### Anything to trash this black President!!
929,510,B,R29,1,0,@###### @###### @###### Anything to trash this black President!!
929,521,B,R29,0,0,@###### @###### @###### Anything to trash this black President!!
929,615,B,R29,1,0,@###### @###### @###### Anything to trash this black President!!
929,653,B,R29,0,1,@###### @###### @###### Anything to trash this black President!!
929,671,B,R29,1,0,@###### @###### @###### Anything to trash this black President!!
929,676,B,R29,1,1,@###### @###### @###### Anything to trash this black President!!
929,689,B,R29,1,1,@###### @###### @###### Anything to trash this black President!!
929,731,B,R29,0,1,@###### @###### @###### Anything to trash this black President!!
781,55,B,R31,1,1,God damn zebras every Virginia possession the whistle blows geeze.
781,79,B,R31,0,0,God damn zebras every Virginia possession the whistle blows geeze.
781,160,B,R31,0,0,God damn zebras every Virginia possession the whistle blows geeze.
781,214,B,R31,0,1,God damn zebras every Virginia possession the whistle blows geeze.
593,75,B,R43,1,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,120,B,R43,0,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,322,B,R43,1,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,343,B,R43,0,0,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,400,B,R43,0,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,482,B,R43,0,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,490,B,R43,1,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,513,B,R43,0,0,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,517,B,R43,1,0,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,526,B,R43,0,0,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,532,B,R43,1,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,547,B,R43,0,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,549,B,R43,1,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,602,B,R43,1,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,636,B,R43,0,0,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,664,B,R43,0,0,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,681,B,R43,1,0,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,684,B,R43,1,0,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,697,B,R43,0,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,705,B,R43,1,0,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
593,781,B,R43,0,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
2319,1269,B,R19,0,1,@###### just beat the pussy up
2319,1570,B,R19,0,1,@###### just beat the pussy up
2319,1586,B,R19,0,1,@###### just beat the pussy up
2319,1608,B,R19,0,1,@###### just beat the pussy up
468,76,B,R18,0,0,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
468,188,B,R18,0,0,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
468,203,B,R18,0,0,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
