id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1377,D,R5,1,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
1633,D,R5,0,0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
1115,D,R10,0,1,2810,@###### pretty like a bitch
1377,D,R10,0,0,2810,@###### pretty like a bitch
1633,D,R10,0,1,2810,@###### pretty like a bitch
1115,D,R14,0,0,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1377,D,R14,1,1,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1633,D,R14,0,0,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1115,D,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1377,D,R16,1,0,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1633,D,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1115,D,R17,0,1,2817,When a pussy nigga socks you and doesn't knock you out.
1377,D,R17,1,0,2817,When a pussy nigga socks you and doesn't knock you out.
1633,D,R17,1,1,2817,When a pussy nigga socks you and doesn't knock you out.
1115,D,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1377,D,R18,1,1,2818,Say you love that bitch so much I'll kill you right in front of her
1633,D,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1115,D,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1377,D,R21,1,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1633,D,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1115,D,R23,0,1,2823,@###### youre a fag
1377,D,R23,1,1,2823,@###### youre a fag
1633,D,R23,1,1,2823,@###### youre a fag
1115,D,R24,1,0,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1377,D,R24,1,0,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1633,D,R24,1,0,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1115,D,R25,1,1,2825,Wake up you stoopid dyke @######
1377,D,R25,1,1,2825,Wake up you stoopid dyke @######
1633,D,R25,1,1,2825,Wake up you stoopid dyke @######
1115,D,R29,0,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1377,D,R29,1,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1633,D,R29,0,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1115,D,R33,0,0,2833,Lakers are trash right now.
1377,D,R33,0,0,2833,Lakers are trash right now.
1633,D,R33,0,0,2833,Lakers are trash right now.
1115,D,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
1377,D,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
1633,D,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
1115,D,R40,0,0,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
1377,D,R40,0,0,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
1633,D,R40,0,0,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
1115,D,R42,1,1,2842,@###### @###### @###### shut up fag
1377,D,R42,1,1,2842,@###### @###### @###### shut up fag
1633,D,R42,1,1,2842,@###### @###### @###### shut up fag
1015,D,R1,0,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1105,D,R1,0,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1349,D,R1,0,0,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1015,D,R7,0,0,2857,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War"
1105,D,R7,0,0,2857,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War"
1349,D,R7,1,0,2857,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War"
1015,D,R16,0,0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
1105,D,R16,0,0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
1349,D,R16,1,0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
1015,D,R19,0,1,2869,@###### Hit a bitch it's not like you can see the bruises
1105,D,R19,0,1,2869,@###### Hit a bitch it's not like you can see the bruises
1349,D,R19,1,0,2869,@###### Hit a bitch it's not like you can see the bruises
1015,D,R21,0,1,2871,@###### @###### you Sick bitch didnt even invite me
1105,D,R21,0,1,2871,@###### @###### you Sick bitch didnt even invite me
1349,D,R21,0,1,2871,@###### @###### you Sick bitch didnt even invite me
1015,D,R22,1,1,2872,@###### you did a good job doing that to me and not texting back faggot
1105,D,R22,1,1,2872,@###### you did a good job doing that to me and not texting back faggot
1349,D,R22,0,1,2872,@###### you did a good job doing that to me and not texting back faggot
1015,D,R24,1,1,2874,@###### I knew you were a faggot though
1105,D,R24,1,1,2874,@###### I knew you were a faggot though
1349,D,R24,1,1,2874,@###### I knew you were a faggot though
1015,D,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1105,D,R26,0,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1349,D,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1015,D,R33,1,1,2883,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
1105,D,R33,0,1,2883,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
1349,D,R33,1,0,2883,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
1015,D,R34,0,1,2884,@###### How u going to talk shit from another state that's dat pussy shit
1105,D,R34,0,1,2884,@###### How u going to talk shit from another state that's dat pussy shit
1349,D,R34,1,1,2884,@###### How u going to talk shit from another state that's dat pussy shit
1015,D,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1105,D,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1349,D,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1015,D,R44,1,1,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
1105,D,R44,0,1,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
1349,D,R44,1,1,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
1015,D,R45,0,0,2895,"@###### @###### Him as well, They like their fried chicken,esp the spear chuckers."
1105,D,R45,0,0,2895,"@###### @###### Him as well, They like their fried chicken,esp the spear chuckers."
1349,D,R45,0,0,2895,"@###### @###### Him as well, They like their fried chicken,esp the spear chuckers."
1015,D,R47,0,0,2897,@###### @###### Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
1105,D,R47,0,0,2897,@###### @###### Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
1349,D,R47,0,0,2897,@###### @###### Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
1046,D,R1,1,0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1078,D,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1637,D,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1046,D,R3,1,0,2903,The Saints are pure trash lol smh
1078,D,R3,0,0,2903,The Saints are pure trash lol smh
1637,D,R3,0,0,2903,The Saints are pure trash lol smh
1046,D,R4,1,0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
1078,D,R4,1,0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
1637,D,R4,0,1,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
1046,D,R5,1,1,2905,"""You and yo boys some pussy cats."""
1078,D,R5,1,0,2905,"""You and yo boys some pussy cats."""
1637,D,R5,0,0,2905,"""You and yo boys some pussy cats."""
1046,D,R8,0,0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
1078,D,R8,0,0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
1637,D,R8,0,0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
1046,D,R12,0,1,2912,RT @###### Mama said no pussy cats inside my dog house
1078,D,R12,0,0,2912,RT @###### Mama said no pussy cats inside my dog house
1637,D,R12,0,0,2912,RT @###### Mama said no pussy cats inside my dog house
1046,D,R15,0,0,2915,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
1078,D,R15,0,0,2915,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
1637,D,R15,0,0,2915,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
1046,D,R18,1,0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
1078,D,R18,0,0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
1637,D,R18,0,0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
1046,D,R21,0,0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
1078,D,R21,0,1,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
1637,D,R21,0,1,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
1046,D,R26,0,0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1078,D,R26,0,0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1637,D,R26,0,0,2926,"RT @###### it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1046,D,R28,1,1,2928,Get these hoe ass fuckboys off the stage. #VMAs
1078,D,R28,1,1,2928,Get these hoe ass fuckboys off the stage. #VMAs
1637,D,R28,0,1,2928,Get these hoe ass fuckboys off the stage. #VMAs
1046,D,R31,1,1,2931,@###### lmaoo what a fag
1078,D,R31,1,1,2931,@###### lmaoo what a fag
1637,D,R31,1,1,2931,@###### lmaoo what a fag
1046,D,R33,0,0,2933,It's throw it in her throat thursdays so make a ghetto gaggler out of her
1078,D,R33,1,0,2933,It's throw it in her throat thursdays so make a ghetto gaggler out of her
1637,D,R33,0,0,2933,It's throw it in her throat thursdays so make a ghetto gaggler out of her
1046,D,R38,0,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1078,D,R38,1,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1637,D,R38,0,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1046,D,R40,0,1,2940,"One night stand y'all hoes, y'all ain't nothing more!"
1078,D,R40,1,1,2940,"One night stand y'all hoes, y'all ain't nothing more!"
1637,D,R40,0,1,2940,"One night stand y'all hoes, y'all ain't nothing more!"
1046,D,R44,0,0,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short"
1078,D,R44,0,0,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short"
1637,D,R44,0,0,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short"
1046,D,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1078,D,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1637,D,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1031,D,R2,0,1,2952,@###### lemme find out you twitter beefin with hoes
1065,D,R2,0,0,2952,@###### lemme find out you twitter beefin with hoes
1077,D,R2,0,0,2952,@###### lemme find out you twitter beefin with hoes
1031,D,R4,1,0,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
1065,D,R4,1,0,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
1077,D,R4,0,1,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
1031,D,R5,0,1,2955,"RT @###### These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
1065,D,R5,0,1,2955,"RT @###### These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
1077,D,R5,0,1,2955,"RT @###### These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
1031,D,R7,1,0,2957,"@###### @###### @###### That band is white trash, and only white trash would buy that album."
1065,D,R7,1,0,2957,"@###### @###### @###### That band is white trash, and only white trash would buy that album."
1077,D,R7,1,1,2957,"@###### @###### @###### That band is white trash, and only white trash would buy that album."
1031,D,R9,0,0,2959,People with trash cars LOVE to drive fast and reckless
