tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
113,73,D,R13,0,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
113,128,D,R13,0,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
61,138,D,R11,0,0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
61,768,D,R11,0,0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
61,790,D,R11,0,0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
1442,1014,D,R42,1,1,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
1442,1063,D,R42,0,1,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
1442,1355,D,R42,0,1,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
2292,1004,D,R42,1,0,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
2292,1155,D,R42,1,1,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
2292,1638,D,R42,1,0,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
1164,1017,D,R14,0,0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
1164,1337,D,R14,0,1,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
1164,1665,D,R14,0,0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
303,26,D,R3,0,1,stupid fucking metal bird
303,30,D,R3,0,1,stupid fucking metal bird
303,109,D,R3,0,0,stupid fucking metal bird
521,316,D,R21,1,1,@###### what did you search? Gay redneck episode 1 play?
521,778,D,R21,1,1,@###### what did you search? Gay redneck episode 1 play?
521,832,D,R21,1,1,@###### what did you search? Gay redneck episode 1 play?
712,48,D,R12,0,0,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
712,763,D,R12,1,1,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
712,772,D,R12,0,NA,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
875,39,D,R25,0,0,Currently being hit with the jig. Word.
875,115,D,R25,1,0,Currently being hit with the jig. Word.
875,152,D,R25,0,0,Currently being hit with the jig. Word.
2368,1621,D,R18,0,0,@###### @###### you watching this trash?
2368,1655,D,R18,0,0,@###### @###### you watching this trash?
2368,1693,D,R18,0,1,@###### @###### you watching this trash?
33,78,D,R33,1,0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
33,86,D,R33,1,0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
33,167,D,R33,1,1,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
147,20,D,R47,0,0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
147,73,D,R47,0,0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
147,128,D,R47,0,0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
826,9,D,R26,1,1,RT @###### Ur fucking white trash
826,81,D,R26,0,0,RT @###### Ur fucking white trash
826,114,D,R26,1,1,RT @###### Ur fucking white trash
2246,1378,D,R46,1,1,RT @###### You may be redneck if you put steak seasoning on popcorn @######
2246,1379,D,R46,0,0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
2246,1617,D,R46,0,0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
2177,1102,D,R27,0,0,@###### @###### not scanger
2177,1136,D,R27,0,0,@###### @###### not scanger
2177,1341,D,R27,0,0,@###### @###### not scanger
790,35,D,R40,1,1,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
790,62,D,R40,1,1,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
790,123,D,R40,1,0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
1233,986,D,R33,0,0,"NBA, handle your zebras."
1233,1161,D,R33,0,0,"NBA, handle your zebras."
1233,1667,D,R33,0,0,"NBA, handle your zebras."
1853,1052,D,R3,1,1,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
1853,1098,D,R3,1,0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
1853,1631,D,R3,0,0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
2187,1102,D,R37,0,0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
2187,1136,D,R37,0,0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
2187,1341,D,R37,0,0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
1051,1057,D,R1,1,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1051,1094,D,R1,0,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1051,1385,D,R1,0,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1076,1057,D,R26,1,1,These people are fags.
1076,1094,D,R26,1,1,These people are fags.
1076,1385,D,R26,1,1,These people are fags.
1180,1017,D,R30,0,1,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
1180,1337,D,R30,1,1,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
1180,1665,D,R30,0,0,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
1820,1357,D,R20,0,0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1820,1373,D,R20,1,1,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1820,1630,D,R20,0,0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
247,6,D,R47,1,1,@###### drive you nigger
247,72,D,R47,0,1,@###### drive you nigger
247,95,D,R47,1,1,@###### drive you nigger
436,11,D,R36,1,1,@###### that spear chucker? Hell no.
436,53,D,R36,0,0,@###### that spear chucker? Hell no.
436,785,D,R36,0,0,@###### that spear chucker? Hell no.
485,67,D,R35,0,0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
485,135,D,R35,0,0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
485,318,D,R35,0,0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
1317,1080,D,R17,0,0,"RT @###### I am woman, hear me bitch."
1317,1333,D,R17,0,0,"RT @###### I am woman, hear me bitch."
1317,1386,D,R17,0,0,"RT @###### I am woman, hear me bitch."
2006,1067,D,R6,0,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
2006,1163,D,R6,0,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
2006,1339,D,R6,0,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
2880,1015,D,R30,0,0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
2880,1105,D,R30,0,0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
2880,1349,D,R30,0,0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
995,25,D,R45,0,0,@###### uh you're trash. &#128536;
995,812,D,R45,0,1,@###### uh you're trash. &#128536;
995,830,D,R45,0,0,@###### uh you're trash. &#128536;
2568,1368,D,R18,0,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
2568,1620,D,R18,0,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
2568,1626,D,R18,0,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
2289,1004,D,R39,0,0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
2289,1155,D,R39,0,0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
2289,1638,D,R39,0,0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
1286,981,D,R36,0,0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
1286,1040,D,R36,1,1,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
1286,1348,D,R36,0,0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
1835,1357,D,R35,0,0,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
1835,1373,D,R35,1,1,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
1835,1630,D,R35,0,1,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
1035,1005,D,R35,0,0,&lt;-- nudes are trash
1035,1335,D,R35,0,0,&lt;-- nudes are trash
1035,1382,D,R35,0,0,&lt;-- nudes are trash
1478,1351,D,R28,0,0,@###### &#128514; I'm a wexican
1478,1383,D,R28,1,0,@###### &#128514; I'm a wexican
1478,1619,D,R28,1,1,@###### &#128514; I'm a wexican
2545,1145,D,R45,1,1,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
2545,1380,D,R45,0,0,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
2545,1892,D,R45,0,0,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
2057,1125,D,R7,1,0,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
2057,1128,D,R7,1,1,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
2057,1376,D,R7,1,1,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
1679,1070,D,R29,0,0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
1679,1618,D,R29,0,0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
1679,1640,D,R29,0,0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
655,142,D,R5,0,0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
655,782,D,R5,0,0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
655,788,D,R5,0,0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
1968,990,D,R18,1,0,@###### I don't bend that way queer. Thanks for the offer it's flattering.
1968,1122,D,R18,1,1,@###### I don't bend that way queer. Thanks for the offer it's flattering.
1968,1361,D,R18,1,1,@###### I don't bend that way queer. Thanks for the offer it's flattering.
2454,1625,D,R4,0,0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
2454,1629,D,R4,0,0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
2454,1635,D,R4,0,0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
462,67,D,R12,0,0,Dafuq is floppy bird ?
462,135,D,R12,0,0,Dafuq is floppy bird ?
462,318,D,R12,0,1,Dafuq is floppy bird ?
1173,1017,D,R23,0,1,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
1173,1337,D,R23,0,1,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
1173,1665,D,R23,0,0,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
2012,1067,D,R12,1,1,@###### that means you're balling if you're Jewish lol I don't love hoes lol
2012,1163,D,R12,0,0,@###### that means you're balling if you're Jewish lol I don't love hoes lol
2012,1339,D,R12,0,1,@###### that means you're balling if you're Jewish lol I don't love hoes lol
998,25,D,R48,0,1,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
998,812,D,R48,0,0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
998,830,D,R48,0,0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
445,11,D,R45,0,0,This being sick is for the birds.
445,53,D,R45,0,0,This being sick is for the birds.
445,785,D,R45,0,0,This being sick is for the birds.
2525,1145,D,R25,0,1,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
2525,1380,D,R25,0,0,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
2525,1892,D,R25,0,1,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
594,315,D,R44,0,0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
594,319,D,R44,0,0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
594,761,D,R44,0,1,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
1504,1118,D,R4,0,0,At all my ritz crackers. Idk what to do with myself anymore.
1504,1132,D,R4,0,0,At all my ritz crackers. Idk what to do with myself anymore.
1504,1616,D,R4,0,0,At all my ritz crackers. Idk what to do with myself anymore.
209,6,D,R9,1,1,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
209,72,D,R9,0,1,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
209,95,D,R9,1,1,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
2501,1145,D,R1,0,1,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
2501,1380,D,R1,0,0,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
2501,1892,D,R1,0,1,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
2713,1034,D,R13,0,1,Bitches be like im nt beefing over a niggah smh
2713,1162,D,R13,1,1,Bitches be like im nt beefing over a niggah smh
2713,1344,D,R13,0,1,Bitches be like im nt beefing over a niggah smh
1966,990,D,R16,0,0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
