id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
158,B,R40,0,0,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
5,B,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
24,B,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
118,B,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
158,B,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
5,B,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
24,B,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
118,B,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
158,B,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
5,B,R43,0,1,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
24,B,R43,0,1,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
118,B,R43,1,1,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
158,B,R43,0,0,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
5,B,R49,1,0,699,Is Yankee in a good mood today or what
24,B,R49,0,0,699,Is Yankee in a good mood today or what
118,B,R49,0,0,699,Is Yankee in a good mood today or what
158,B,R49,0,0,699,Is Yankee in a good mood today or what
5,B,R50,0,1,700,RT @###### niggas talk more than bitches these days.
24,B,R50,0,1,700,RT @###### niggas talk more than bitches these days.
118,B,R50,1,1,700,RT @###### niggas talk more than bitches these days.
158,B,R50,0,1,700,RT @###### niggas talk more than bitches these days.
44,B,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
150,B,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
197,B,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
44,B,R3,1,1,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
150,B,R3,1,1,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
197,B,R3,0,1,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
44,B,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
150,B,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
197,B,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
44,B,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
150,B,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
197,B,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
44,B,R17,0,1,717,RT @###### Fucking nosey ass bitch I swear lol
150,B,R17,0,1,717,RT @###### Fucking nosey ass bitch I swear lol
197,B,R17,0,1,717,RT @###### Fucking nosey ass bitch I swear lol
44,B,R21,1,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
150,B,R21,1,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
197,B,R21,1,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
44,B,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
150,B,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
197,B,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
44,B,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
150,B,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
197,B,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
44,B,R28,1,1,728,I hate bitches. Thirsty ass bitches
150,B,R28,0,1,728,I hate bitches. Thirsty ass bitches
197,B,R28,1,1,728,I hate bitches. Thirsty ass bitches
44,B,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
150,B,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
197,B,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
44,B,R35,0,1,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
150,B,R35,0,1,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
197,B,R35,0,0,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
44,B,R43,1,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
150,B,R43,0,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
197,B,R43,1,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
44,B,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
150,B,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
197,B,R46,1,1,746,RT @###### brought to you by bad bitches and good weed
55,B,R1,1,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
79,B,R1,1,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
160,B,R1,0,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
214,B,R1,1,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
55,B,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
79,B,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
160,B,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
214,B,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
55,B,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
79,B,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
160,B,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
214,B,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
55,B,R6,1,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
79,B,R6,1,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
160,B,R6,1,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
214,B,R6,1,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
55,B,R7,1,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
79,B,R7,0,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
160,B,R7,1,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
214,B,R7,0,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
55,B,R9,0,1,759,Don't touch me bitch I'm famous.
79,B,R9,0,1,759,Don't touch me bitch I'm famous.
160,B,R9,0,1,759,Don't touch me bitch I'm famous.
214,B,R9,0,1,759,Don't touch me bitch I'm famous.
55,B,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
79,B,R16,1,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
160,B,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
214,B,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
55,B,R17,0,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
79,B,R17,1,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
160,B,R17,0,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
214,B,R17,0,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
55,B,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
79,B,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
160,B,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
214,B,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
55,B,R36,0,1,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
79,B,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
160,B,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
214,B,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
55,B,R40,0,0,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
79,B,R40,1,0,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
160,B,R40,1,0,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
214,B,R40,0,1,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
55,B,R42,1,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
79,B,R42,0,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
160,B,R42,0,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
214,B,R42,0,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
55,B,R48,1,1,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
79,B,R48,1,1,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
160,B,R48,0,0,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
214,B,R48,1,1,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
175,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
348,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
350,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
354,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
366,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
388,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
391,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
405,B,R6,0,1,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
413,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
438,B,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
