id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1823,C,R28,0,1,2528,Fuck that shit I'm out this bitch
1839,C,R28,0,0,2528,Fuck that shit I'm out this bitch
1409,C,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1546,C,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1823,C,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1839,C,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1409,C,R33,0,1,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1546,C,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1823,C,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1839,C,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1409,C,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1546,C,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1823,C,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1839,C,R41,0,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1409,C,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1546,C,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1823,C,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1839,C,R42,0,0,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1409,C,R44,1,1,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1546,C,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1823,C,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1839,C,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1409,C,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1546,C,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1823,C,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1839,C,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1409,C,R49,1,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1546,C,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1823,C,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1839,C,R49,0,0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
994,C,R7,0,1,2557,@###### ratchet looking nigger
1019,C,R7,1,1,2557,@###### ratchet looking nigger
1066,C,R7,1,1,2557,@###### ratchet looking nigger
994,C,R8,0,0,2558,McDonald's is hella trash to me now
1019,C,R8,0,0,2558,McDonald's is hella trash to me now
1066,C,R8,0,0,2558,McDonald's is hella trash to me now
994,C,R12,1,0,2562,@###### that's what happens when you date a colored
1019,C,R12,0,1,2562,@###### that's what happens when you date a colored
1066,C,R12,1,1,2562,@###### that's what happens when you date a colored
994,C,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1019,C,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1066,C,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
994,C,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1019,C,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1066,C,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
994,C,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1019,C,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1066,C,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
994,C,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1019,C,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1066,C,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
994,C,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1019,C,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1066,C,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
994,C,R32,0,0,2582,The brownies I just made are a sin
1019,C,R32,0,0,2582,The brownies I just made are a sin
1066,C,R32,0,0,2582,The brownies I just made are a sin
994,C,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1019,C,R42,0,0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1066,C,R42,0,0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
994,C,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1019,C,R44,0,0,2594,@###### I'm surprised you could read it with slits for eyes
1066,C,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
994,C,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1019,C,R45,0,0,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1066,C,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1754,C,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1755,C,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1756,C,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1768,C,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1769,C,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1754,C,R2,0,0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1755,C,R2,1,0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1756,C,R2,1,0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1768,C,R2,0,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1769,C,R2,0,0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1754,C,R7,0,0,2607,That was a bitch move I pulled...probably the most heartless thing I did
1755,C,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1756,C,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1768,C,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1769,C,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1754,C,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1755,C,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1756,C,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1768,C,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1769,C,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1754,C,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1755,C,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1756,C,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1768,C,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1769,C,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1754,C,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1755,C,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1756,C,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1768,C,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1769,C,R13,0,0,2613,My nicca @###### swear he can see me in madden lol
1754,C,R14,0,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1755,C,R14,0,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1756,C,R14,0,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1768,C,R14,0,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1769,C,R14,0,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1754,C,R17,0,0,2617,the birds out tonight
1755,C,R17,0,0,2617,the birds out tonight
1756,C,R17,1,0,2617,the birds out tonight
1768,C,R17,0,0,2617,the birds out tonight
1769,C,R17,0,0,2617,the birds out tonight
1754,C,R22,0,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1755,C,R22,1,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1756,C,R22,1,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1768,C,R22,0,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1769,C,R22,0,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1754,C,R23,0,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1755,C,R23,0,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1756,C,R23,0,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1768,C,R23,0,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1769,C,R23,0,0,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1754,C,R24,0,0,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1755,C,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1756,C,R24,0,0,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1768,C,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1769,C,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1754,C,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1755,C,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1756,C,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1768,C,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1769,C,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1754,C,R26,0,0,2626,@###### @###### ..............&#128530;
1755,C,R26,0,0,2626,@###### @###### ..............&#128530;
1756,C,R26,0,0,2626,@###### @###### ..............&#128530;
1768,C,R26,0,0,2626,@###### @###### ..............&#128530;
1769,C,R26,1,0,2626,@###### @###### ..............&#128530;
1754,C,R28,0,1,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1755,C,R28,0,0,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1756,C,R28,0,1,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1768,C,R28,0,1,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1769,C,R28,0,1,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1754,C,R35,1,1,2635,RT @###### I just roasted a hoe
1755,C,R35,0,1,2635,RT @###### I just roasted a hoe
1756,C,R35,1,0,2635,RT @###### I just roasted a hoe
1768,C,R35,0,1,2635,RT @###### I just roasted a hoe
1769,C,R35,0,1,2635,RT @###### I just roasted a hoe
1754,C,R41,0,0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
