id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1723,A,R3,0,1,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
1734,A,R3,0,1,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
961,A,R13,0,1,2763,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1171,A,R13,1,1,2763,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1723,A,R13,0,1,2763,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1734,A,R13,1,1,2763,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
961,A,R18,1,1,2768,@###### omg gtfo white faggot
1171,A,R18,1,0,2768,@###### omg gtfo white faggot
1723,A,R18,1,1,2768,@###### omg gtfo white faggot
1734,A,R18,1,1,2768,@###### omg gtfo white faggot
961,A,R21,0,0,2771,@###### @###### clams to be a comedy writer. #untrue
1171,A,R21,0,0,2771,@###### @###### clams to be a comedy writer. #untrue
1723,A,R21,0,0,2771,@###### @###### clams to be a comedy writer. #untrue
1734,A,R21,0,0,2771,@###### @###### clams to be a comedy writer. #untrue
961,A,R22,0,1,2772,@###### @###### lmao you stupid nigger
1171,A,R22,1,0,2772,@###### @###### lmao you stupid nigger
1723,A,R22,1,1,2772,@###### @###### lmao you stupid nigger
1734,A,R22,1,1,2772,@###### @###### lmao you stupid nigger
961,A,R36,0,0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1171,A,R36,0,0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1723,A,R36,0,0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
1734,A,R36,0,0,2786,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
961,A,R42,0,0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1171,A,R42,1,0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1723,A,R42,0,0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1734,A,R42,1,0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
961,A,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1171,A,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1723,A,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1734,A,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
961,A,R45,1,1,2795,@###### No I don't fuck with those hoes ask Paco he does
1171,A,R45,0,1,2795,@###### No I don't fuck with those hoes ask Paco he does
1723,A,R45,0,1,2795,@###### No I don't fuck with those hoes ask Paco he does
1734,A,R45,0,1,2795,@###### No I don't fuck with those hoes ask Paco he does
961,A,R46,0,1,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1171,A,R46,0,1,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1723,A,R46,0,1,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1734,A,R46,0,1,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
961,A,R50,1,1,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
1171,A,R50,1,0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
1723,A,R50,0,1,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
1734,A,R50,0,1,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
953,A,R11,0,0,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
958,A,R11,0,0,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
963,A,R11,0,0,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
953,A,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
958,A,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
963,A,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
953,A,R19,1,1,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
958,A,R19,0,1,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
963,A,R19,0,1,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
953,A,R37,1,0,2837,Your retarded.
958,A,R37,0,1,2837,Your retarded.
963,A,R37,0,1,2837,Your retarded.
953,A,R39,0,1,2839,These hoes ain't loyal#
958,A,R39,0,1,2839,These hoes ain't loyal#
963,A,R39,0,1,2839,These hoes ain't loyal#
953,A,R42,1,0,2842,@###### @###### @###### shut up fag
958,A,R42,0,1,2842,@###### @###### @###### shut up fag
963,A,R42,0,1,2842,@###### @###### @###### shut up fag
953,A,R45,0,0,2845,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
958,A,R45,0,0,2845,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
963,A,R45,0,0,2845,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
953,A,R47,0,1,2847,I just wanna slit this mf throat
958,A,R47,1,0,2847,I just wanna slit this mf throat
963,A,R47,0,1,2847,I just wanna slit this mf throat
1304,A,R1,0,0,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1539,A,R1,0,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1737,A,R1,0,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1304,A,R2,0,1,2852,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
1539,A,R2,0,1,2852,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
1737,A,R2,0,1,2852,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
1304,A,R4,0,0,2854,"Good morning, you hoe ass niggas. *Pimp C voice*"
1539,A,R4,0,0,2854,"Good morning, you hoe ass niggas. *Pimp C voice*"
1737,A,R4,0,0,2854,"Good morning, you hoe ass niggas. *Pimp C voice*"
1304,A,R8,0,0,2858,RT @###### @###### just a bunch of rednecks hammered for three straight days
1539,A,R8,0,1,2858,RT @###### @###### just a bunch of rednecks hammered for three straight days
1737,A,R8,1,0,2858,RT @###### @###### just a bunch of rednecks hammered for three straight days
1304,A,R10,0,0,2860,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1539,A,R10,0,0,2860,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1737,A,R10,0,0,2860,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1304,A,R18,0,0,2868,"Majority of the time, a woman's story is trash anyway..."
1539,A,R18,0,0,2868,"Majority of the time, a woman's story is trash anyway..."
1737,A,R18,0,0,2868,"Majority of the time, a woman's story is trash anyway..."
1304,A,R19,1,1,2869,@###### Hit a bitch it's not like you can see the bruises
1539,A,R19,0,1,2869,@###### Hit a bitch it's not like you can see the bruises
1737,A,R19,0,1,2869,@###### Hit a bitch it's not like you can see the bruises
1304,A,R20,0,0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1539,A,R20,0,0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1737,A,R20,0,0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1304,A,R22,0,1,2872,@###### you did a good job doing that to me and not texting back faggot
1539,A,R22,0,1,2872,@###### you did a good job doing that to me and not texting back faggot
1737,A,R22,1,1,2872,@###### you did a good job doing that to me and not texting back faggot
1304,A,R26,0,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1539,A,R26,0,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1737,A,R26,0,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1304,A,R31,1,1,2881,@###### happy birthday queer
1539,A,R31,0,1,2881,@###### happy birthday queer
1737,A,R31,1,0,2881,@###### happy birthday queer
1304,A,R35,0,1,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1539,A,R35,0,1,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1737,A,R35,0,1,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1304,A,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1539,A,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1737,A,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1304,A,R43,0,0,2893,Early bird catches the worm &#128074;
1539,A,R43,0,0,2893,Early bird catches the worm &#128074;
1737,A,R43,0,0,2893,Early bird catches the worm &#128074;
1291,A,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1516,A,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1867,A,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1868,A,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1876,A,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1887,A,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1291,A,R5,0,1,2905,"""You and yo boys some pussy cats."""
1516,A,R5,0,1,2905,"""You and yo boys some pussy cats."""
1867,A,R5,0,1,2905,"""You and yo boys some pussy cats."""
1868,A,R5,0,0,2905,"""You and yo boys some pussy cats."""
1876,A,R5,0,1,2905,"""You and yo boys some pussy cats."""
1887,A,R5,1,1,2905,"""You and yo boys some pussy cats."""
1291,A,R6,0,1,2906,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1516,A,R6,1,1,2906,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1867,A,R6,1,0,2906,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1868,A,R6,1,1,2906,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1876,A,R6,1,1,2906,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1887,A,R6,1,1,2906,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1291,A,R7,1,0,2907,Two red bones kissin n da back seat
1516,A,R7,0,0,2907,Two red bones kissin n da back seat
1867,A,R7,0,1,2907,Two red bones kissin n da back seat
1868,A,R7,1,0,2907,Two red bones kissin n da back seat
1876,A,R7,0,0,2907,Two red bones kissin n da back seat
1887,A,R7,1,0,2907,Two red bones kissin n da back seat
1291,A,R9,1,0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1516,A,R9,1,0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1867,A,R9,1,0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1868,A,R9,1,1,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1876,A,R9,1,0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1887,A,R9,0,1,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1291,A,R10,0,1,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1516,A,R10,1,0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1867,A,R10,0,1,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1868,A,R10,1,1,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1876,A,R10,0,1,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1887,A,R10,1,1,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1291,A,R13,0,1,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1516,A,R13,0,0,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1867,A,R13,0,0,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1868,A,R13,0,0,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1876,A,R13,0,0,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1887,A,R13,0,0,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1291,A,R14,0,0,2914,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1516,A,R14,0,0,2914,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1867,A,R14,0,0,2914,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1868,A,R14,0,1,2914,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1876,A,R14,0,0,2914,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1887,A,R14,0,0,2914,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1291,A,R17,1,1,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
1516,A,R17,0,1,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
1867,A,R17,0,1,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
1876,A,R17,0,1,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
