id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1822,B,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1824,B,R32,0,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1836,B,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1183,B,R37,0,0,1787,@###### is he chunky?
1587,B,R37,0,0,1787,@###### is he chunky?
1822,B,R37,0,0,1787,@###### is he chunky?
1824,B,R37,0,0,1787,@###### is he chunky?
1836,B,R37,0,1,1787,@###### is he chunky?
1183,B,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1587,B,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1822,B,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1824,B,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1836,B,R38,0,1,1788,Can't keep a shallow bitch if ya pockets ain't deep.
1183,B,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1587,B,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1822,B,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1824,B,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1836,B,R40,0,0,1790,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1183,B,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1587,B,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1822,B,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1824,B,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1836,B,R41,0,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1183,B,R49,1,1,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1587,B,R49,1,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1822,B,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1824,B,R49,0,0,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1836,B,R49,0,1,1799,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
975,B,R1,0,0,1801,feelin all warm and fuzzy inside...
1217,B,R1,0,0,1801,feelin all warm and fuzzy inside...
1260,B,R1,0,0,1801,feelin all warm and fuzzy inside...
1275,B,R1,0,0,1801,feelin all warm and fuzzy inside...
975,B,R4,0,0,1804,@###### Kendrick is not better than papoose or drake
1217,B,R4,0,0,1804,@###### Kendrick is not better than papoose or drake
1260,B,R4,0,0,1804,@###### Kendrick is not better than papoose or drake
1275,B,R4,0,0,1804,@###### Kendrick is not better than papoose or drake
975,B,R13,1,1,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1217,B,R13,1,1,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1260,B,R13,1,0,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
1275,B,R13,1,1,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
975,B,R20,0,0,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1217,B,R20,0,0,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1260,B,R20,0,0,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
1275,B,R20,1,1,1820,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
975,B,R22,0,1,1822,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1217,B,R22,1,1,1822,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1260,B,R22,0,1,1822,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1275,B,R22,1,1,1822,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
975,B,R25,0,1,1825,What is up my twitta niccas!
1217,B,R25,0,1,1825,What is up my twitta niccas!
1260,B,R25,1,0,1825,What is up my twitta niccas!
1275,B,R25,1,1,1825,What is up my twitta niccas!
975,B,R36,1,1,1836,RT @###### Hate fags? The answer's yes.
1217,B,R36,1,1,1836,RT @###### Hate fags? The answer's yes.
1260,B,R36,1,1,1836,RT @###### Hate fags? The answer's yes.
1275,B,R36,1,1,1836,RT @###### Hate fags? The answer's yes.
975,B,R43,0,1,1843,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
1217,B,R43,0,1,1843,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
1260,B,R43,0,1,1843,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
1275,B,R43,1,1,1843,"RT @###### I wish my parents bought me a car man..People bitch about not getting what car they want when they want it, and its free&#8230;"
975,B,R44,0,1,1844,done everything but trust these hoes
1217,B,R44,0,1,1844,done everything but trust these hoes
1260,B,R44,0,1,1844,done everything but trust these hoes
1275,B,R44,0,1,1844,done everything but trust these hoes
975,B,R50,0,0,1850,Up too early the damn birds are still chirping smh.
1217,B,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1260,B,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1275,B,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1199,B,R13,0,1,1863,RT @###### I'll piss on a hoe
1207,B,R13,0,1,1863,RT @###### I'll piss on a hoe
1241,B,R13,1,1,1863,RT @###### I'll piss on a hoe
1244,B,R13,1,1,1863,RT @###### I'll piss on a hoe
1199,B,R14,0,1,1864,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1207,B,R14,0,0,1864,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1241,B,R14,1,1,1864,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1244,B,R14,0,1,1864,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1199,B,R15,0,0,1865,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
1207,B,R15,0,0,1865,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
1241,B,R15,0,0,1865,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
1244,B,R15,0,0,1865,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
1199,B,R20,1,1,1870,RT @###### @###### you're such a queer &#58386;
1207,B,R20,1,1,1870,RT @###### @###### you're such a queer &#58386;
1241,B,R20,1,1,1870,RT @###### @###### you're such a queer &#58386;
1244,B,R20,0,0,1870,RT @###### @###### you're such a queer &#58386;
1199,B,R23,0,0,1873,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1207,B,R23,0,0,1873,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1241,B,R23,0,0,1873,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1244,B,R23,0,0,1873,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1199,B,R28,1,1,1878,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
1241,B,R28,1,1,1878,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
1244,B,R28,1,1,1878,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
1199,B,R34,1,1,1884,@###### fag
1241,B,R34,0,1,1884,@###### fag
1244,B,R34,0,1,1884,@###### fag
1199,B,R43,1,1,1893,My bitches get them Christians nigga
1241,B,R43,0,1,1893,My bitches get them Christians nigga
1244,B,R43,0,1,1893,My bitches get them Christians nigga
1199,B,R45,0,1,1895,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1241,B,R45,1,1,1895,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1244,B,R45,0,1,1895,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1221,B,R6,0,0,1906,@###### better off banning teabaggers and their anti American supporters
1222,B,R6,1,0,1906,@###### better off banning teabaggers and their anti American supporters
1248,B,R6,0,1,1906,@###### better off banning teabaggers and their anti American supporters
1258,B,R6,0,0,1906,@###### better off banning teabaggers and their anti American supporters
1221,B,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1222,B,R8,1,0,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1248,B,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1258,B,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1221,B,R11,1,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1222,B,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1248,B,R11,1,0,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1258,B,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1221,B,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1222,B,R13,0,0,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1248,B,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1258,B,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1221,B,R15,0,1,1915,@###### shes a bad bitch
1222,B,R15,0,1,1915,@###### shes a bad bitch
1248,B,R15,0,1,1915,@###### shes a bad bitch
1258,B,R15,0,1,1915,@###### shes a bad bitch
1221,B,R17,0,0,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1222,B,R17,0,0,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1248,B,R17,0,0,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1258,B,R17,0,0,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
1221,B,R18,1,1,1918,So many hoes whipped you would have thought we were still in slavery
1222,B,R18,0,0,1918,So many hoes whipped you would have thought we were still in slavery
1248,B,R18,1,0,1918,So many hoes whipped you would have thought we were still in slavery
1258,B,R18,0,1,1918,So many hoes whipped you would have thought we were still in slavery
1221,B,R24,1,1,1924,They some bitch ass niggas
1222,B,R24,0,1,1924,They some bitch ass niggas
1248,B,R24,0,1,1924,They some bitch ass niggas
1258,B,R24,0,1,1924,They some bitch ass niggas
1221,B,R28,0,0,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1222,B,R28,0,0,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1248,B,R28,0,1,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1258,B,R28,0,0,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1221,B,R29,0,0,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1222,B,R29,0,0,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1248,B,R29,0,1,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1258,B,R29,0,0,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end"
1221,B,R33,1,1,1933,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1222,B,R33,0,0,1933,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1248,B,R33,0,1,1933,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1258,B,R33,0,1,1933,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1221,B,R43,1,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1222,B,R43,0,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1248,B,R43,1,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1258,B,R43,0,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1221,B,R49,0,0,1949,@###### @###### trash?
1222,B,R49,0,0,1949,@###### @###### trash?
1248,B,R49,0,0,1949,@###### @###### trash?
1258,B,R49,0,0,1949,@###### @###### trash?
988,B,R2,0,1,1952,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1193,B,R2,1,1,1952,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1606,B,R2,0,1,1952,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
988,B,R3,0,1,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1193,B,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1606,B,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
988,B,R7,1,1,1957,Define wigga
1193,B,R7,1,1,1957,Define wigga
1606,B,R7,0,1,1957,Define wigga
988,B,R13,0,0,1963,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1193,B,R13,0,0,1963,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1606,B,R13,0,0,1963,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
988,B,R19,0,1,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
