id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1449,E,R45,0,1,2795,@###### No I don't fuck with those hoes ask Paco he does
1461,E,R45,1,1,2795,@###### No I don't fuck with those hoes ask Paco he does
1025,E,R46,0,1,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1130,E,R46,1,1,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1449,E,R46,0,0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1461,E,R46,1,1,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1025,E,R50,1,1,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
1130,E,R50,1,1,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
1449,E,R50,0,1,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
1461,E,R50,1,1,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
1492,E,R11,0,0,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
1735,E,R11,0,0,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
1780,E,R11,0,0,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
1492,E,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1735,E,R18,1,1,2818,Say you love that bitch so much I'll kill you right in front of her
1780,E,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1492,E,R19,0,1,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1735,E,R19,1,1,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1780,E,R19,1,1,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.
1492,E,R37,1,1,2837,Your retarded.
1735,E,R37,0,0,2837,Your retarded.
1780,E,R37,1,1,2837,Your retarded.
1492,E,R39,0,1,2839,These hoes ain't loyal#
1735,E,R39,0,1,2839,These hoes ain't loyal#
1780,E,R39,0,1,2839,These hoes ain't loyal#
1492,E,R42,1,1,2842,@###### @###### @###### shut up fag
1735,E,R42,1,1,2842,@###### @###### @###### shut up fag
1780,E,R42,1,1,2842,@###### @###### @###### shut up fag
1492,E,R45,0,0,2845,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
1735,E,R45,0,0,2845,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
1780,E,R45,0,0,2845,"RT @###### Charlie: ""My last two songs will be quasi-religious songs for the sake of @###### who's coming up next."""
1492,E,R47,0,1,2847,I just wanna slit this mf throat
1735,E,R47,1,1,2847,I just wanna slit this mf throat
1780,E,R47,0,1,2847,I just wanna slit this mf throat
1463,E,R1,0,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1739,E,R1,1,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1779,E,R1,1,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1860,E,R1,1,1,2851,"@###### some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
1463,E,R2,1,0,2852,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
1739,E,R2,1,1,2852,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
1779,E,R2,1,1,2852,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
1860,E,R2,1,1,2852,RT @###### Bitch said I lie too much bitch you ain't worth telling the truth too
1463,E,R4,0,0,2854,"Good morning, you hoe ass niggas. *Pimp C voice*"
1739,E,R4,0,0,2854,"Good morning, you hoe ass niggas. *Pimp C voice*"
1779,E,R4,0,0,2854,"Good morning, you hoe ass niggas. *Pimp C voice*"
1860,E,R4,0,0,2854,"Good morning, you hoe ass niggas. *Pimp C voice*"
1463,E,R8,1,1,2858,RT @###### @###### just a bunch of rednecks hammered for three straight days
1739,E,R8,1,1,2858,RT @###### @###### just a bunch of rednecks hammered for three straight days
1779,E,R8,1,0,2858,RT @###### @###### just a bunch of rednecks hammered for three straight days
1860,E,R8,0,0,2858,RT @###### @###### just a bunch of rednecks hammered for three straight days
1463,E,R10,0,0,2860,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1739,E,R10,0,0,2860,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1779,E,R10,0,0,2860,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1860,E,R10,0,0,2860,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1463,E,R18,0,0,2868,"Majority of the time, a woman's story is trash anyway..."
1739,E,R18,0,0,2868,"Majority of the time, a woman's story is trash anyway..."
1779,E,R18,0,0,2868,"Majority of the time, a woman's story is trash anyway..."
1860,E,R18,0,0,2868,"Majority of the time, a woman's story is trash anyway..."
1463,E,R19,1,1,2869,@###### Hit a bitch it's not like you can see the bruises
1739,E,R19,0,1,2869,@###### Hit a bitch it's not like you can see the bruises
1779,E,R19,0,0,2869,@###### Hit a bitch it's not like you can see the bruises
1860,E,R19,1,1,2869,@###### Hit a bitch it's not like you can see the bruises
1463,E,R20,0,0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1739,E,R20,0,0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1779,E,R20,0,1,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1860,E,R20,0,0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
1463,E,R22,0,1,2872,@###### you did a good job doing that to me and not texting back faggot
1739,E,R22,0,1,2872,@###### you did a good job doing that to me and not texting back faggot
1779,E,R22,1,0,2872,@###### you did a good job doing that to me and not texting back faggot
1860,E,R22,1,1,2872,@###### you did a good job doing that to me and not texting back faggot
1463,E,R26,NA,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1739,E,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1779,E,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1860,E,R26,1,1,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
1463,E,R31,NA,1,2881,@###### happy birthday queer
1739,E,R31,0,1,2881,@###### happy birthday queer
1779,E,R31,1,1,2881,@###### happy birthday queer
1860,E,R31,0,0,2881,@###### happy birthday queer
1463,E,R35,NA,1,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1739,E,R35,0,1,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1779,E,R35,0,1,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1860,E,R35,1,1,2885,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1463,E,R37,NA,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1739,E,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1779,E,R37,0,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1860,E,R37,1,1,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1463,E,R43,NA,0,2893,Early bird catches the worm &#128074;
1739,E,R43,0,0,2893,Early bird catches the worm &#128074;
1779,E,R43,0,0,2893,Early bird catches the worm &#128074;
1860,E,R43,0,0,2893,Early bird catches the worm &#128074;
1091,E,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1148,E,R1,1,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1480,E,R1,0,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1496,E,R1,1,1,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans
1091,E,R5,0,1,2905,"""You and yo boys some pussy cats."""
1148,E,R5,1,1,2905,"""You and yo boys some pussy cats."""
1480,E,R5,0,1,2905,"""You and yo boys some pussy cats."""
1496,E,R5,0,1,2905,"""You and yo boys some pussy cats."""
1091,E,R6,0,1,2906,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1148,E,R6,1,1,2906,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1480,E,R6,0,1,2906,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1496,E,R6,1,1,2906,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1091,E,R7,1,1,2907,Two red bones kissin n da back seat
1148,E,R7,1,0,2907,Two red bones kissin n da back seat
1480,E,R7,1,1,2907,Two red bones kissin n da back seat
1496,E,R7,1,0,2907,Two red bones kissin n da back seat
1091,E,R9,1,1,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1148,E,R9,0,0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1480,E,R9,0,1,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1496,E,R9,0,1,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
1091,E,R10,1,1,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1148,E,R10,1,1,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1480,E,R10,0,1,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1496,E,R10,0,1,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW
1091,E,R13,0,1,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1148,E,R13,1,0,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1480,E,R13,0,0,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1496,E,R13,0,1,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1091,E,R14,0,0,2914,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1148,E,R14,1,0,2914,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1480,E,R14,0,0,2914,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1496,E,R14,0,1,2914,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1091,E,R17,1,1,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
1148,E,R17,0,0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
1480,E,R17,0,1,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
1496,E,R17,0,1,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
1091,E,R23,0,0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!"
1148,E,R23,0,0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!"
1480,E,R23,1,1,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!"
1496,E,R23,0,0,2923,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!"
1091,E,R27,0,0,2927,Chocolate cake is so trash.
1148,E,R27,1,1,2927,Chocolate cake is so trash.
1480,E,R27,0,0,2927,Chocolate cake is so trash.
1496,E,R27,0,0,2927,Chocolate cake is so trash.
1091,E,R32,0,0,2932,The redskins just begging to lose this game smh
1148,E,R32,0,0,2932,The redskins just begging to lose this game smh
1480,E,R32,0,0,2932,The redskins just begging to lose this game smh
1496,E,R32,1,0,2932,The redskins just begging to lose this game smh
1091,E,R36,1,1,2936,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
1148,E,R36,0,0,2936,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
1480,E,R36,1,1,2936,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
1496,E,R36,0,0,2936,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
1091,E,R38,1,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1148,E,R38,0,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1480,E,R38,0,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1496,E,R38,0,1,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
1091,E,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1148,E,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1480,E,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1496,E,R48,1,1,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
1091,E,R49,1,1,2949,RT @###### This nigguh Chris Paul
1148,E,R49,0,0,2949,RT @###### This nigguh Chris Paul
1480,E,R49,1,1,2949,RT @###### This nigguh Chris Paul
1496,E,R49,0,1,2949,RT @###### This nigguh Chris Paul
996,E,R3,1,0,2953,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
1073,E,R3,0,0,2953,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
1472,E,R3,1,1,2953,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
1481,E,R3,1,0,2953,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
1482,E,R3,1,1,2953,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
996,E,R4,0,0,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
1073,E,R4,0,0,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
1472,E,R4,0,1,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######
