id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1558,B,R31,0,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1180,B,R32,1,1,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1232,B,R32,1,1,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1558,B,R32,1,0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1180,B,R34,1,1,2684,@###### dayum saterlyt shoz un bayg ho-ul
1232,B,R34,1,1,2684,@###### dayum saterlyt shoz un bayg ho-ul
1558,B,R34,0,0,2684,@###### dayum saterlyt shoz un bayg ho-ul
1180,B,R39,1,0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1232,B,R39,0,1,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1558,B,R39,1,1,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1180,B,R40,1,1,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1232,B,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1558,B,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1180,B,R41,1,0,2691,@###### I don't follow you because everything about your company is white trash.
1232,B,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1558,B,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1180,B,R42,0,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1232,B,R42,1,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1558,B,R42,0,1,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics
1180,B,R44,0,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1232,B,R44,0,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1558,B,R44,0,1,2694,&#8220;@###### Been watching madea plays every night &#128514;&#8221;singing ass bitches
1180,B,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1232,B,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1558,B,R45,0,0,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
1200,B,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1578,B,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1585,B,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1200,B,R2,0,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1578,B,R2,0,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1585,B,R2,0,1,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1200,B,R6,1,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1578,B,R6,1,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1585,B,R6,0,1,2706,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1200,B,R10,0,0,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1578,B,R10,0,0,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1585,B,R10,0,0,2710,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
1200,B,R16,0,0,2716,@###### I'm redneck crazy
1578,B,R16,0,0,2716,@###### I'm redneck crazy
1585,B,R16,0,0,2716,@###### I'm redneck crazy
1200,B,R17,0,1,2717,@###### he see the jig
1578,B,R17,0,0,2717,@###### he see the jig
1585,B,R17,0,0,2717,@###### he see the jig
1200,B,R20,0,0,2720,@###### The spear chuckers are flooding into Upton Park.
1578,B,R20,1,1,2720,@###### The spear chuckers are flooding into Upton Park.
1585,B,R20,0,0,2720,@###### The spear chuckers are flooding into Upton Park.
1200,B,R22,0,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1578,B,R22,0,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1585,B,R22,1,1,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1200,B,R25,0,1,2725,@###### this like a retarded wu-tang clan
1578,B,R25,0,1,2725,@###### this like a retarded wu-tang clan
1585,B,R25,0,1,2725,@###### this like a retarded wu-tang clan
1200,B,R28,1,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1578,B,R28,1,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1585,B,R28,1,1,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
1200,B,R30,0,1,2730,if ive ever been a faggot to you let me know and ill change :)
1578,B,R30,0,1,2730,if ive ever been a faggot to you let me know and ill change :)
1585,B,R30,1,1,2730,if ive ever been a faggot to you let me know and ill change :)
1200,B,R31,1,1,2731,Fuck you ghetto ass coons
1578,B,R31,1,1,2731,Fuck you ghetto ass coons
1585,B,R31,1,1,2731,Fuck you ghetto ass coons
1200,B,R35,0,1,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1578,B,R35,0,0,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1585,B,R35,0,0,2735,&#8220;@###### Anybody that gets traded straight up for Brandon knight is trash @######
1200,B,R37,0,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1578,B,R37,0,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1585,B,R37,0,1,2737,"RT @###### &#8220;@###### "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
1200,B,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1578,B,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1585,B,R38,0,0,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1200,B,R39,0,0,2739,I miss my monkey &#128533;
1578,B,R39,0,0,2739,I miss my monkey &#128533;
1585,B,R39,0,0,2739,I miss my monkey &#128533;
1200,B,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1578,B,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1585,B,R40,0,1,2740,@###### bitch please. Not gonna happen. Nope.
1200,B,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1578,B,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1585,B,R43,0,0,2743,Homework and boonies date with Caitlin tonight&gt;&gt;
1200,B,R44,0,1,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1578,B,R44,0,1,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1585,B,R44,0,1,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1012,B,R6,0,1,2756,@###### Squad builders gets you bitches
1212,B,R6,0,1,2756,@###### Squad builders gets you bitches
1233,B,R6,1,1,2756,@###### Squad builders gets you bitches
1012,B,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
1212,B,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
1233,B,R8,0,1,2758,@###### bruh bruh that bitch ain't loyal !
1012,B,R9,0,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1212,B,R9,0,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1233,B,R9,1,1,2759,RT @###### Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;
1012,B,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1212,B,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1233,B,R15,1,1,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
1012,B,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
1212,B,R16,1,1,2766,@###### bitch trying to turn this shit like Facebook
1233,B,R16,0,1,2766,@###### bitch trying to turn this shit like Facebook
1012,B,R17,0,1,2767,@###### wyo bitch
1212,B,R17,0,1,2767,@###### wyo bitch
1233,B,R17,1,1,2767,@###### wyo bitch
1012,B,R22,1,1,2772,@###### @###### lmao you stupid nigger
1212,B,R22,1,1,2772,@###### @###### lmao you stupid nigger
1233,B,R22,1,1,2772,@###### @###### lmao you stupid nigger
1012,B,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1212,B,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1233,B,R23,0,0,2773,"@###### I'm subtweeting my sister, hoe"
1012,B,R27,0,0,2777,RT @###### I wish I would chase a hoe .
1212,B,R27,0,1,2777,RT @###### I wish I would chase a hoe .
1233,B,R27,1,1,2777,RT @###### I wish I would chase a hoe .
1012,B,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1212,B,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1233,B,R29,0,0,2779,@###### yellow shirt hat turnt to da side
1012,B,R33,1,1,2783,#Minnesota is full of white trash
1212,B,R33,1,1,2783,#Minnesota is full of white trash
1233,B,R33,1,1,2783,#Minnesota is full of white trash
1012,B,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1212,B,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1233,B,R34,1,1,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
1012,B,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1212,B,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1233,B,R44,0,1,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;
1012,B,R48,0,0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1212,B,R48,0,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1233,B,R48,1,1,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1188,B,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1191,B,R1,1,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1564,B,R1,0,0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
1188,B,R5,0,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
1191,B,R5,0,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
1564,B,R5,1,1,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me"
1188,B,R10,0,1,2810,@###### pretty like a bitch
1191,B,R10,0,1,2810,@###### pretty like a bitch
1564,B,R10,0,1,2810,@###### pretty like a bitch
1188,B,R14,0,0,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1191,B,R14,0,0,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1564,B,R14,1,1,2814,@###### @###### because it's hilarious how it makes teabaggers freak out. I'll do it again too.
1188,B,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1191,B,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1564,B,R16,0,1,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."
1188,B,R17,1,1,2817,When a pussy nigga socks you and doesn't knock you out.
1191,B,R17,0,1,2817,When a pussy nigga socks you and doesn't knock you out.
1564,B,R17,1,1,2817,When a pussy nigga socks you and doesn't knock you out.
1188,B,R18,0,1,2818,Say you love that bitch so much I'll kill you right in front of her
1191,B,R18,1,1,2818,Say you love that bitch so much I'll kill you right in front of her
1564,B,R18,1,1,2818,Say you love that bitch so much I'll kill you right in front of her
1188,B,R21,1,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1191,B,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1564,B,R21,0,1,2821,@###### bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1188,B,R23,1,1,2823,@###### youre a fag
1191,B,R23,1,0,2823,@###### youre a fag
1564,B,R23,0,1,2823,@###### youre a fag
1188,B,R24,1,0,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1191,B,R24,1,0,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1564,B,R24,0,1,2824,RT @###### Apartheid. &#8220;@###### pedestrian check = show me your freedom papers you darkies.&#8221;
1188,B,R25,1,0,2825,Wake up you stoopid dyke @######
1191,B,R25,1,0,2825,Wake up you stoopid dyke @######
1564,B,R25,0,1,2825,Wake up you stoopid dyke @######
1188,B,R29,0,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1191,B,R29,0,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1564,B,R29,0,1,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
1188,B,R33,0,0,2833,Lakers are trash right now.
1191,B,R33,0,0,2833,Lakers are trash right now.
1564,B,R33,0,0,2833,Lakers are trash right now.
1188,B,R38,0,0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again
