,Unnamed: 0,hate.speech,tweet_hashed
5207,5786,0.0,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
5208,5787,0.0,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
5209,5788,0.0,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
5210,5789,0.0,@###### @###### @###### nothing like waiting till the last game of the season to peddle it shit website #heeb
5211,5790,1.0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
5212,5791,1.0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
5213,5792,1.0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
5214,5793,0.0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
5215,5794,1.0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
5216,5795,0.0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
5217,5796,1.0,@###### @###### he's a faggot
5218,5797,1.0,@###### @###### he's a faggot
5219,5798,0.0,@###### @###### he's a faggot
5220,5799,0.0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
5221,5800,0.0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
5222,5801,1.0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
5223,5805,0.0,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
5224,5806,1.0,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
5225,5807,0.0,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
5226,5808,0.0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
5227,5809,0.0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
5228,5810,1.0,@###### yall defense too trash for that &#128514;&#128514;&#128514;
5229,5811,0.0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
5230,5812,0.0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
5231,5813,0.0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
5232,5817,1.0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
5233,5818,0.0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
5234,5819,0.0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
5235,5820,1.0,Then this bitch singing sounds like a horse being choked
5236,5821,0.0,Then this bitch singing sounds like a horse being choked
5237,5822,0.0,Then this bitch singing sounds like a horse being choked
5238,5823,1.0,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
5239,5824,0.0,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
5240,5825,0.0,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
5241,5826,0.0,Summer hoes turn into winter wifeys
5242,5827,0.0,Summer hoes turn into winter wifeys
5243,5828,0.0,Summer hoes turn into winter wifeys
5244,5832,1.0,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
5245,5833,1.0,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
5246,5834,0.0,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
5247,5835,0.0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
5248,5836,0.0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
5249,5837,0.0,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
5250,5838,0.0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
5251,5839,1.0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
5252,5840,0.0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
5253,5841,1.0,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
5254,5842,1.0,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
5255,5843,1.0,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
5256,5844,1.0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
5257,5845,0.0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
5258,5846,0.0,RT @###### &#8220;@###### Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
5259,5850,1.0,#DTLA is trash because of non-Europeans are allowed to live there.
5260,5851,1.0,#DTLA is trash because of non-Europeans are allowed to live there.
5261,5852,1.0,#DTLA is trash because of non-Europeans are allowed to live there.
5262,5856,0.0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
5263,5857,0.0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
5264,5858,0.0,"@###### &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
5265,5859,0.0,@###### thank you again mick
5266,5860,0.0,@###### thank you again mick
5267,5861,0.0,@###### thank you again mick
5268,5862,0.0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
5269,5863,0.0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
5270,5864,0.0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
5271,5865,0.0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
5272,5866,1.0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
5273,5867,0.0,&#8220;@###### @###### Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
5274,5868,1.0,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
5275,5869,0.0,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
5276,5870,0.0,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
5277,5871,1.0,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
5278,5872,1.0,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
5279,5873,0.0,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
5280,5874,1.0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
5281,5875,0.0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
5282,5876,1.0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
5283,5877,0.0,stupid fucking metal bird
5284,5878,0.0,stupid fucking metal bird
5285,5879,1.0,stupid fucking metal bird
5286,5883,0.0,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
5287,5884,0.0,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
5288,5885,0.0,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
5289,5886,0.0,Currently being hit with the jig. Word.
5290,5887,1.0,Currently being hit with the jig. Word.
5291,5888,0.0,Currently being hit with the jig. Word.
5292,5889,0.0,@###### @###### you watching this trash?
5293,5890,1.0,@###### @###### you watching this trash?
5294,5891,0.0,@###### @###### you watching this trash?
5295,5892,0.0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
5296,5893,1.0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
5297,5894,1.0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
5298,5895,0.0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
5299,5896,0.0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
5300,5897,0.0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
5301,5898,1.0,RT @###### Ur fucking white trash
5302,5899,1.0,RT @###### Ur fucking white trash
5303,5900,0.0,RT @###### Ur fucking white trash
5304,5901,1.0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
5305,5902,1.0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
5306,5903,1.0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
5307,5904,0.0,@###### @###### not scanger
5308,5905,0.0,@###### @###### not scanger
5309,5906,0.0,@###### @###### not scanger
5310,5907,0.0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
5311,5908,1.0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
5312,5909,1.0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
5313,5910,0.0,"NBA, handle your zebras."
5314,5911,0.0,"NBA, handle your zebras."
5315,5912,0.0,"NBA, handle your zebras."
5316,5913,1.0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
5317,5914,1.0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
5318,5915,1.0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
5319,5916,0.0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
5320,5917,0.0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
5321,5918,0.0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
5322,5919,0.0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
5323,5920,0.0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
5324,5921,1.0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
5325,5922,1.0,These people are fags.
5326,5923,1.0,These people are fags.
5327,5924,0.0,These people are fags.
5328,5925,0.0,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
5329,5926,0.0,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
5330,5927,1.0,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
5331,5931,1.0,@###### drive you nigger
5332,5932,1.0,@###### drive you nigger
5333,5933,1.0,@###### drive you nigger
5334,5934,1.0,@###### that spear chucker? Hell no.
5335,5935,1.0,@###### that spear chucker? Hell no.
5336,5936,1.0,@###### that spear chucker? Hell no.
5337,5937,0.0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
5338,5938,0.0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
5339,5939,0.0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
5340,5940,0.0,"RT @###### I am woman, hear me bitch."
5341,5941,0.0,"RT @###### I am woman, hear me bitch."
5342,5942,0.0,"RT @###### I am woman, hear me bitch."
5343,5943,0.0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
5344,5944,0.0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
