,offensive.language,tweet_hashed
1977,0.0,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1978,0.0,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1979,1.0,MY CHEST&#8230; RT @###### ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.
1980,1.0,&#8220;@###### I know u didnt hit that jigga with my fav purse. .. @###### chill! &#128514;&#128514;
1981,0.0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
1982,1.0,the type of pipe to put rhianna to sleepexcuse me that bitch been on my mind all week
1983,1.0,&#8220;@###### Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
1984,1.0,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
1985,0.0,bae won his game &#128525; #redskins
1986,0.0,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
1987,0.0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1988,1.0,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
1989,0.0,@###### There's a reason why the Yankees don't want Anderson any longer.
1990,0.0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
1991,1.0,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
1992,0.0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
1993,0.0,Early bird catches the worm &#128074;
1994,1.0,@###### She's a cunt
1995,0.0,@###### I'll ask you same question Do you support border jumpers Do you support illegals
1996,1.0,RT @###### On Nigger Day we honor nigger traditions by not working.
1997,1.0,RT @###### I don't work for pussy... + the code of a real man
1998,0.0,@###### bro that hoe live
1999,0.0,@###### do u still have ur blk. pom?
2000,1.0,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
2001,1.0,These people are fags.
2002,0.0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
2003,1.0,@###### cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-
2004,0.0,That crow has socks
2005,1.0,@###### that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol
2006,1.0,Music is the only bitch I put up with
2007,1.0,RT @###### @###### bitch don't nobody care
2008,1.0,@###### sockin bitches in they mouf
2009,1.0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
2010,1.0,"@###### fuck your mother, faggot"
2011,0.0,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
2012,1.0,@###### My nigga know he a bitch
2013,1.0,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
2014,0.0,@###### their tortillas are trash though.
2015,0.0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
2016,0.0,@###### @###### trash
2017,1.0,"RT @###### What type of eye make-up do redneck women use?
SCARA."
2018,0.0,DEREK JETER clap clap clapclapclap #Yankees
2019,1.0,My neighbors be sick when i wake um up to all this nigger music ctfu
2020,1.0,I heard them same pussy niggas hatin !
2021,1.0,@###### @###### lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin me#swaagg
2022,0.0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
2023,0.0,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
2024,0.0,RT @###### Yo BCU band made UCF band look like trash
2025,1.0,I already know you trash if being tatted is on the list of things you want in a nigga..
2026,0.0,@###### so 'how bout now' was just trash huh.
2027,0.0,Making up Drake disses&gt;&gt; RT @###### @###### cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
2028,0.0,"*chops* RT @###### *does bird call, flaps hands*"
2029,1.0,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
2030,0.0,RT @###### #JerrySpringer on #RAW ...... The white trash side of me is applauding @######
2031,1.0,"Lol I followed the bitch just so I can unfollow her cause she talkin shit, shit away with her two"
2032,1.0,@###### best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
2033,1.0,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
2034,1.0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
2035,0.0,People who slam on the brakes at yellow lights should not be allowed to drive.
2036,1.0,@###### bitch meet up
2037,1.0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
2038,1.0,RT @###### Real niggas can handle anything.. including any bitch or any nigga
2039,1.0,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
2040,0.0,RT @###### @###### he trash tbh #StartMikeVike
2041,1.0,&#8220;@###### Why yall think its ok to be faggots?&#8221; and want us to be cool with them
2042,0.0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
2043,1.0,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
2044,0.0,@###### If they trash in yr 3 or 4 he'll waive it lol
2045,1.0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
2046,0.0,RT @###### To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
2047,1.0,"""@###### You can call me Fireman cause I turn the hoes on."""
2048,0.0,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)"
2049,0.0,@###### Explains why they're waving trash bags around over their heads.
2050,0.0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
2051,0.0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
2052,1.0,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
2053,1.0,RT @###### Niggas want a virgin porn star and bitches want a dangerous safe nigga.
2054,0.0,Boosie ran this hoe
2055,1.0,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
2056,0.0,Dis nicca lame
2057,1.0,@###### I wonders why dare ain't no colored folk up dare?
2058,1.0,#IfWeDate i eat da pussy better than a lesbian.
2059,1.0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
2060,1.0,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
2061,1.0,A squad of dyke cholas fear nobody. They worse than the cartel
2062,1.0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
2063,0.0,&lt;&lt;&lt;when it's yellow outside
2064,0.0,RT @###### 5sos are trash !
2065,1.0,@###### leave dyke
2066,0.0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
2067,0.0,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY."
2068,1.0,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
2069,0.0,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 
JK 

Just trolling

Fags"
2070,1.0,RT @###### @###### omg you're a nigger.
2071,1.0,RT @###### Stop stalkin your girl social media u bitch ass nigga
2072,1.0,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.
2073,1.0,@###### he's a greaser
2074,0.0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
2075,1.0,@###### #niggerfood #niggerperson #you #are #a #nigger
2076,1.0,&#8220;@###### Ur ex girlfriend is a slut&#8221; fr f dat hoe
2077,0.0,@###### you're not funny trash
2078,0.0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
2079,1.0,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
2080,0.0,@###### at least put a caption when stealing the pic fag lol
2081,1.0,@###### for reals psycho ass bitch lol
2082,1.0,niggas living like hoes dats why dey dying bout nothing
2083,1.0,darf retarded lol
2084,1.0,@###### imma shoot that bitch
2085,0.0,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman"
2086,1.0,@###### fuck you niggah you gay. Lol
2087,0.0,RT @###### The nipples determine whether the titties are trash or not
2088,1.0,People who grow their own vegetables are nothing but common peasant trash.
2089,1.0,RT @###### Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
2090,0.0,RT @###### @###### tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;
2091,0.0,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
2092,1.0,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
2093,0.0,@###### yellow is even better
2094,1.0,@###### lmao why ur dad raised u to be a bitch made nigga
2095,1.0,My sister called the chinks an asked was they open ctfu she fried!!
2096,0.0,"RT @###### I am woman, hear me bitch."
2097,0.0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
2098,0.0,Why McDonald's breakfast good but the lunch trash
2099,1.0,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
2100,0.0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
2101,0.0,@###### @###### ..............&#128530;
2102,0.0,@###### @###### two birds with one stone Biggs.
2103,1.0,RT @###### @###### is lupe fiascos retarded illegitimate son
2104,0.0,RT @###### #IWantToPunchPeopleWho mock God
2105,0.0,Giants secondary lookin like trash
2106,0.0,Lauren &amp; I ate candy we found on the floor during class we are trash
2107,0.0,I just saw a man have a actual conversation with his bird haha
2108,0.0,Marcus Colston so damn trash.
2109,1.0,RT @###### These hoes ain't got nothin' on ya &#127926;
2110,1.0,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
2111,1.0,If your twitter is private but your Instagram is public u r probs a trash talking thot
2112,0.0,@###### @###### that was my mock done on a simulator check it out pick your team how many rounds and go for it
2113,1.0,"Indirect ass little bitches, like you know my fucking number and where I live."
2114,0.0,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.
I miss my ""baby bird""! Come home, 18!
@######"
2115,1.0,@###### pussies! #StB
2116,0.0,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
2117,0.0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
2118,1.0,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
2119,1.0,Bae gotta bitch &#128514; whoops &#128564;
2120,1.0,Oh. Wow. Avoiding that bitch.
2121,1.0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
2122,0.0,@###### your a big yute to be having slits in your brows my darg lol drop it out
2123,0.0,God damn zebras every Virginia possession the whistle blows geeze.
2124,0.0,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight"
2125,0.0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
2126,0.0,RT @###### I think it's time to bring out the drunken monkey
2127,0.0,Offensive line is trash
2128,1.0,"RT @###### Whatchu sayin hoe, YOU KNOW IM THE MAN HOE"
