,offensive.language,tweet_hashed
2050,0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
2051,1,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
2052,0,@###### There's a reason why the Yankees don't want Anderson any longer.
2053,0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
2054,1,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
2055,0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
2056,0,Early bird catches the worm &#128074;
2057,1,@###### She's a cunt
2058,0,@###### I'll ask you same question Do you support border jumpers Do you support illegals
2059,1,RT @###### On Nigger Day we honor nigger traditions by not working.
2060,1,RT @###### I don't work for pussy... + the code of a real man
2061,1,@###### bro that hoe live
2062,1,@###### do u still have ur blk. pom?
2063,1,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
2064,1,These people are fags.
2065,1,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
2066,1,@###### cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-
2067,0,That crow has socks
2068,1,@###### that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol
2069,1,Music is the only bitch I put up with
2070,1,RT @###### @###### bitch don't nobody care
2071,1,@###### sockin bitches in they mouf
2072,1,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
2073,1,"@###### fuck your mother, faggot"
2074,1,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
2075,1,@###### My nigga know he a bitch
2076,1,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
2077,0,@###### their tortillas are trash though.
2078,0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
2079,0,@###### @###### trash
2080,1,"RT @###### What type of eye make-up do redneck women use?
SCARA."
2081,0,DEREK JETER clap clap clapclapclap #Yankees
2082,1,My neighbors be sick when i wake um up to all this nigger music ctfu
2083,1,I heard them same pussy niggas hatin !
2084,1,@###### @###### lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin me#swaagg
2085,0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
2086,0,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
2087,0,RT @###### Yo BCU band made UCF band look like trash
2088,1,I already know you trash if being tatted is on the list of things you want in a nigga..
2089,0,@###### so 'how bout now' was just trash huh.
2090,0,Making up Drake disses&gt;&gt; RT @###### @###### cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
2091,0,"*chops* RT @###### *does bird call, flaps hands*"
2092,1,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
2093,1,RT @###### #JerrySpringer on #RAW ...... The white trash side of me is applauding @######
2094,1,"Lol I followed the bitch just so I can unfollow her cause she talkin shit, shit away with her two"
2095,1,@###### best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
2096,1,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
2097,1,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
2098,0,People who slam on the brakes at yellow lights should not be allowed to drive.
2099,1,@###### bitch meet up
2100,1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
2101,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
2102,1,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
2103,0,RT @###### @###### he trash tbh #StartMikeVike
2104,0,&#8220;@###### Why yall think its ok to be faggots?&#8221; and want us to be cool with them
2105,0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
2106,1,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
2107,0,@###### If they trash in yr 3 or 4 he'll waive it lol
2108,1,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
2109,1,RT @###### To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
2110,1,"""@###### You can call me Fireman cause I turn the hoes on."""
2111,0,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)"
2112,0,@###### Explains why they're waving trash bags around over their heads.
2113,0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
2114,0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
2115,1,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
2116,1,RT @###### Niggas want a virgin porn star and bitches want a dangerous safe nigga.
2117,1,Boosie ran this hoe
2118,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
2119,0,Dis nicca lame
2120,0,@###### I wonders why dare ain't no colored folk up dare?
2121,1,#IfWeDate i eat da pussy better than a lesbian.
2122,1,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
2123,1,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
2124,1,A squad of dyke cholas fear nobody. They worse than the cartel
2125,1,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
2126,0,&lt;&lt;&lt;when it's yellow outside
2127,0,RT @###### 5sos are trash !
2128,1,@###### leave dyke
2129,0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
2130,1,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY."
2131,1,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
2132,0,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 
JK 

Just trolling

Fags"
2133,1,RT @###### @###### omg you're a nigger.
2134,1,RT @###### Stop stalkin your girl social media u bitch ass nigga
2135,1,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.
2136,1,@###### he's a greaser
2137,0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
2138,1,@###### #niggerfood #niggerperson #you #are #a #nigger
2139,1,&#8220;@###### Ur ex girlfriend is a slut&#8221; fr f dat hoe
2140,0,@###### you're not funny trash
2141,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
2142,1,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
2143,1,@###### at least put a caption when stealing the pic fag lol
2144,0,@###### for reals psycho ass bitch lol
2145,1,niggas living like hoes dats why dey dying bout nothing
2146,1,darf retarded lol
2147,1,@###### imma shoot that bitch
2148,0,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman"
2149,1,@###### fuck you niggah you gay. Lol
2150,1,RT @###### The nipples determine whether the titties are trash or not
2151,1,People who grow their own vegetables are nothing but common peasant trash.
2152,1,RT @###### Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
2153,1,RT @###### @###### tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;
2154,1,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
2155,1,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
2156,0,@###### yellow is even better
2157,1,@###### lmao why ur dad raised u to be a bitch made nigga
2158,1,My sister called the chinks an asked was they open ctfu she fried!!
2159,0,"RT @###### I am woman, hear me bitch."
2160,0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
2161,0,Why McDonald's breakfast good but the lunch trash
2162,1,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
2163,1,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
2164,0,@###### @###### ..............&#128530;
2165,0,@###### @###### two birds with one stone Biggs.
2166,1,RT @###### @###### is lupe fiascos retarded illegitimate son
2167,1,RT @###### #IWantToPunchPeopleWho mock God
2168,0,Giants secondary lookin like trash
2169,0,Lauren &amp; I ate candy we found on the floor during class we are trash
2170,0,I just saw a man have a actual conversation with his bird haha
2171,1,Marcus Colston so damn trash.
2172,0,RT @###### These hoes ain't got nothin' on ya &#127926;
2173,0,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
2174,0,If your twitter is private but your Instagram is public u r probs a trash talking thot
2175,0,@###### @###### that was my mock done on a simulator check it out pick your team how many rounds and go for it
2176,1,"Indirect ass little bitches, like you know my fucking number and where I live."
2177,0,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.
I miss my ""baby bird""! Come home, 18!
@######"
2178,1,@###### pussies! #StB
2179,0,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
2180,0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
2181,1,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
2182,1,Bae gotta bitch &#128514; whoops &#128564;
2183,1,Oh. Wow. Avoiding that bitch.
2184,0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
2185,0,@###### your a big yute to be having slits in your brows my darg lol drop it out
2186,0,God damn zebras every Virginia possession the whistle blows geeze.
2187,1,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight"
2188,0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
2189,1,RT @###### I think it's time to bring out the drunken monkey
2190,0,Offensive line is trash
2191,1,"RT @###### Whatchu sayin hoe, YOU KNOW IM THE MAN HOE"
2192,0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
2193,0,HBA trash
2194,1,RT @###### PROUDLY a racist. u dumb nigger
2195,1,#SouthCarolina is full of white trash
2196,1,"""@###### I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
2197,0,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!
2198,1,You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!&#128074;
