,Unnamed: 0,hate.speech,tweet_hashed
5779,5842,1,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
5780,5843,1,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
5781,5844,0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
5782,5845,0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
5783,5846,0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
5784,5847,0,stupid fucking metal bird
5785,5848,0,stupid fucking metal bird
5786,5849,0,stupid fucking metal bird
5787,5850,1,@###### what did you search? Gay redneck episode 1 play?
5788,5851,1,@###### what did you search? Gay redneck episode 1 play?
5789,5852,1,@###### what did you search? Gay redneck episode 1 play?
5790,5853,0,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
5791,5854,1,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
5792,5855,0,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
5793,5856,0,Currently being hit with the jig. Word.
5794,5857,1,Currently being hit with the jig. Word.
5795,5858,0,Currently being hit with the jig. Word.
5796,5859,0,@###### @###### you watching this trash?
5797,5860,0,@###### @###### you watching this trash?
5798,5861,0,@###### @###### you watching this trash?
5799,5862,1,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
5800,5863,1,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
5801,5864,1,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
5802,5865,0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
5803,5866,0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
5804,5867,0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
5805,5868,1,RT @###### Ur fucking white trash
5806,5869,0,RT @###### Ur fucking white trash
5807,5870,1,RT @###### Ur fucking white trash
5808,5871,1,RT @###### You may be redneck if you put steak seasoning on popcorn @######
5809,5872,0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
5810,5873,0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
5811,5874,0,@###### @###### not scanger
5812,5875,0,@###### @###### not scanger
5813,5876,0,@###### @###### not scanger
5814,5877,1,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
5815,5878,1,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
5816,5879,1,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
5817,5880,0,"NBA, handle your zebras."
5818,5881,0,"NBA, handle your zebras."
5819,5882,0,"NBA, handle your zebras."
5820,5883,1,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
5821,5884,1,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
5822,5885,0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
5823,5886,0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
5824,5887,0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
5825,5888,0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
5826,5889,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
5827,5890,0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
5828,5891,0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
5829,5892,1,These people are fags.
5830,5893,1,These people are fags.
5831,5894,1,These people are fags.
5832,5895,0,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
5833,5896,1,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
5834,5897,0,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
5835,5898,0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
5836,5899,1,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
5837,5900,0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
5838,5901,1,@###### drive you nigger
5839,5902,0,@###### drive you nigger
5840,5903,1,@###### drive you nigger
5841,5904,1,@###### that spear chucker? Hell no.
5842,5905,0,@###### that spear chucker? Hell no.
5843,5906,0,@###### that spear chucker? Hell no.
5844,5907,0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
5845,5908,0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
5846,5909,0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
5847,5910,0,"RT @###### I am woman, hear me bitch."
5848,5911,0,"RT @###### I am woman, hear me bitch."
5849,5912,0,"RT @###### I am woman, hear me bitch."
5850,5913,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
5851,5914,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
5852,5915,0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
5853,5916,0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
5854,5917,0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
5855,5918,0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
5856,5919,0,@###### uh you're trash. &#128536;
5857,5920,0,@###### uh you're trash. &#128536;
5858,5921,0,@###### uh you're trash. &#128536;
5859,5922,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
5860,5923,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
5861,5924,0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
5862,5925,0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
5863,5926,0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
5864,5927,0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
5865,5928,0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
5866,5929,1,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
5867,5930,0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
5868,5931,0,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
5869,5932,1,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
5870,5933,0,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
5871,5934,0,&lt;-- nudes are trash
5872,5935,0,&lt;-- nudes are trash
5873,5936,0,&lt;-- nudes are trash
5874,5937,0,@###### &#128514; I'm a wexican
5875,5938,1,@###### &#128514; I'm a wexican
5876,5939,1,@###### &#128514; I'm a wexican
5877,5940,1,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
5878,5941,0,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
5879,5942,0,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
5880,5943,1,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
5881,5944,1,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
5882,5945,1,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
5883,5946,0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
5884,5947,0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
5885,5948,0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
5886,5949,0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
5887,5950,0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
5888,5951,0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
5889,5952,1,@###### I don't bend that way queer. Thanks for the offer it's flattering.
5890,5953,1,@###### I don't bend that way queer. Thanks for the offer it's flattering.
5891,5954,1,@###### I don't bend that way queer. Thanks for the offer it's flattering.
5892,5955,0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
5893,5956,0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
5894,5957,0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
5895,5958,0,Dafuq is floppy bird ?
5896,5959,0,Dafuq is floppy bird ?
5897,5960,0,Dafuq is floppy bird ?
5898,5961,0,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
5899,5962,0,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
5900,5963,0,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
5901,5964,1,@###### that means you're balling if you're Jewish lol I don't love hoes lol
5902,5965,0,@###### that means you're balling if you're Jewish lol I don't love hoes lol
5903,5966,0,@###### that means you're balling if you're Jewish lol I don't love hoes lol
5904,5967,0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
5905,5968,0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
5906,5969,0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
5907,5970,0,This being sick is for the birds.
5908,5971,0,This being sick is for the birds.
5909,5972,0,This being sick is for the birds.
5910,5973,0,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
5911,5974,0,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
5912,5975,0,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
5913,5976,0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
5914,5977,0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
5915,5978,0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
5916,5979,0,At all my ritz crackers. Idk what to do with myself anymore.
5917,5980,0,At all my ritz crackers. Idk what to do with myself anymore.
5918,5981,0,At all my ritz crackers. Idk what to do with myself anymore.
5919,5982,1,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
5920,5983,0,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
5921,5984,1,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
5922,5985,0,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
5923,5986,0,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
5924,5987,0,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
5925,5988,0,Bitches be like im nt beefing over a niggah smh
5926,5989,1,Bitches be like im nt beefing over a niggah smh
5927,5990,0,Bitches be like im nt beefing over a niggah smh
5928,5991,0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
5929,5992,0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
5930,5993,0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
