,Unnamed: 0,offensive.language,tweet_hashed
5435,5494,1,RT @###### I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
5436,5495,1,@###### Yes you do retard.
5437,5496,1,@###### Yes you do retard.
5438,5497,1,@###### Yes you do retard.
5439,5498,1,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
5440,5499,0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
5441,5500,0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
5442,5501,0,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;
5443,5502,0,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;
5444,5503,0,RT @###### The P72 Derek Jeter used to hit the walk-off single in his final @###### Stadium at-bat. (Images via @###### htt&#8230;
5445,5504,1,@###### such a hoe
5446,5505,1,@###### such a hoe
5447,5506,1,@###### such a hoe
5448,5507,0,"RT @###### Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
5449,5508,0,"RT @###### Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
5450,5509,0,"RT @###### Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
5451,5510,1,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
5452,5511,0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
5453,5512,0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
5454,5513,1,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
5455,5514,0,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
5456,5515,1,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
5457,5516,1,RT @###### I don't work for pussy... + the code of a real man
5458,5517,1,RT @###### I don't work for pussy... + the code of a real man
5459,5518,1,RT @###### I don't work for pussy... + the code of a real man
5460,5519,1,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5461,5520,1,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5462,5521,1,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
5463,5522,0,@###### you're not funny trash
5464,5523,1,@###### you're not funny trash
5465,5524,0,@###### you're not funny trash
5466,5527,0,Marcus Colston so damn trash.
5467,5528,1,Marcus Colston so damn trash.
5468,5529,1,Marcus Colston so damn trash.
5469,5530,1,tell the hating niggah stfu
5470,5531,1,tell the hating niggah stfu
5471,5532,1,tell the hating niggah stfu
5472,5533,1,I know righttt RT @###### I hate fat loud bitches
5473,5534,1,I know righttt RT @###### I hate fat loud bitches
5474,5535,1,I know righttt RT @###### I hate fat loud bitches
5475,5536,1,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
5476,5537,1,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
5477,5538,1,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
5478,5539,1,RT @###### PROUDLY a racist. u dumb nigger
5479,5540,1,RT @###### PROUDLY a racist. u dumb nigger
5480,5541,1,RT @###### PROUDLY a racist. u dumb nigger
5481,5542,0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
5482,5543,0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
5483,5544,0,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
5484,5545,0,@###### you don't know what your talking about retarded faggot
5485,5546,1,@###### you don't know what your talking about retarded faggot
5486,5547,1,@###### you don't know what your talking about retarded faggot
5487,5548,0,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5488,5549,1,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5489,5550,1,@###### @###### @###### Bernstine is Chi Sox Jew fag.
5490,5551,1,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
5491,5552,0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
5492,5553,1,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
5493,5554,0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
5494,5555,0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
5495,5556,0,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
5496,5557,1,I'm going to punch a bitch if my cleats don't come in&#128544;
5497,5558,1,I'm going to punch a bitch if my cleats don't come in&#128544;
5498,5559,0,I'm going to punch a bitch if my cleats don't come in&#128544;
5499,5560,1,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5500,5561,0,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5501,5562,1,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
5502,5563,1,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5503,5564,1,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5504,5565,1,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
5505,5566,0,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
5506,5567,0,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
5507,5568,1,RT @###### Automatically suspicious of white folk who try too hard to show they like us darkies.
5508,5569,0,NFC South is trash juice
5509,5570,0,NFC South is trash juice
5510,5571,0,NFC South is trash juice
5511,5572,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5512,5573,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5513,5574,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
5514,5575,1,Bullying laws are for pussies.
5515,5576,1,Bullying laws are for pussies.
5516,5577,1,Bullying laws are for pussies.
5517,5578,1,I need to chat with @###### . Where dat nicca at? Lol
5518,5579,1,I need to chat with @###### . Where dat nicca at? Lol
5519,5580,0,I need to chat with @###### . Where dat nicca at? Lol
5520,5581,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5521,5582,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5522,5583,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
5523,5584,0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5524,5585,0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5525,5586,0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
5526,5589,0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5527,5590,0,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5528,5591,1,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5529,5592,0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5530,5593,0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5531,5594,0,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
5532,5595,0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5533,5596,0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5534,5597,0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
5535,5598,0,@###### @###### @###### all u can pull is the fucking retard
5536,5599,1,@###### @###### @###### all u can pull is the fucking retard
5537,5600,1,@###### @###### @###### all u can pull is the fucking retard
5538,5601,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5539,5602,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5540,5603,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
5541,5604,1,@###### your picture makes you look like a serious fag. #justsayin lol
5542,5605,1,@###### your picture makes you look like a serious fag. #justsayin lol
5543,5606,1,@###### your picture makes you look like a serious fag. #justsayin lol
5544,5607,1,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5545,5608,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5546,5609,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
5547,5610,1,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5548,5611,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5549,5612,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
5550,5613,1,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5551,5614,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5552,5615,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
5553,5616,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
5554,5617,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
5555,5618,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
5556,5619,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5557,5620,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5558,5621,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
5559,5622,1,Gabby's a bitch and has two accounts
5560,5623,1,Gabby's a bitch and has two accounts
5561,5624,1,Gabby's a bitch and has two accounts
