,Unnamed: 0,offensive.language,tweet_hashed
5682,5838,1.0,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
5683,5839,1.0,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
5684,5840,1.0,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
5685,5841,0.0,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
5686,5842,1.0,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
5687,5843,0.0,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
5688,5844,0.0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
5689,5845,1.0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
5690,5846,0.0,@###### I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
5691,5847,1.0,stupid fucking metal bird
5692,5848,1.0,stupid fucking metal bird
5693,5849,0.0,stupid fucking metal bird
5694,5850,1.0,@###### what did you search? Gay redneck episode 1 play?
5695,5851,1.0,@###### what did you search? Gay redneck episode 1 play?
5696,5852,1.0,@###### what did you search? Gay redneck episode 1 play?
5697,5856,0.0,Currently being hit with the jig. Word.
5698,5857,0.0,Currently being hit with the jig. Word.
5699,5858,0.0,Currently being hit with the jig. Word.
5700,5859,0.0,@###### @###### you watching this trash?
5701,5860,0.0,@###### @###### you watching this trash?
5702,5861,1.0,@###### @###### you watching this trash?
5703,5862,0.0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
5704,5863,0.0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
5705,5864,1.0,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!
5706,5865,0.0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
5707,5866,0.0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
5708,5867,0.0,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
5709,5868,1.0,RT @###### Ur fucking white trash
5710,5869,0.0,RT @###### Ur fucking white trash
5711,5870,1.0,RT @###### Ur fucking white trash
5712,5871,1.0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
5713,5872,0.0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
5714,5873,0.0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
5715,5874,0.0,@###### @###### not scanger
5716,5875,0.0,@###### @###### not scanger
5717,5876,0.0,@###### @###### not scanger
5718,5877,1.0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
5719,5878,1.0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
5720,5879,0.0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
5721,5880,0.0,"NBA, handle your zebras."
5722,5881,0.0,"NBA, handle your zebras."
5723,5882,0.0,"NBA, handle your zebras."
5724,5883,1.0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
5725,5884,0.0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
5726,5885,0.0,@###### @###### @###### But...country music listeners really are hicks and alcoholics &#128514;&#128514;
5727,5886,0.0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
5728,5887,0.0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
5729,5888,0.0,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!"
5730,5889,1.0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
5731,5890,1.0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
5732,5891,1.0,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
5733,5892,1.0,These people are fags.
5734,5893,1.0,These people are fags.
5735,5894,1.0,These people are fags.
5736,5895,1.0,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
5737,5896,1.0,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
5738,5897,0.0,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
5739,5898,0.0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
5740,5899,1.0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
5741,5900,0.0,RT @###### @###### trash cans are always demanding new music from the gawd Tyga
5742,5901,1.0,@###### drive you nigger
5743,5902,1.0,@###### drive you nigger
5744,5903,1.0,@###### drive you nigger
5745,5904,1.0,@###### that spear chucker? Hell no.
5746,5905,0.0,@###### that spear chucker? Hell no.
5747,5906,0.0,@###### that spear chucker? Hell no.
5748,5907,0.0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
5749,5908,0.0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
5750,5909,0.0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
5751,5910,0.0,"RT @###### I am woman, hear me bitch."
5752,5911,0.0,"RT @###### I am woman, hear me bitch."
5753,5912,0.0,"RT @###### I am woman, hear me bitch."
5754,5913,0.0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
5755,5914,0.0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
5756,5915,0.0,"RT @###### ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
5757,5916,0.0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
5758,5917,0.0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
5759,5918,0.0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
5760,5919,0.0,@###### uh you're trash. &#128536;
5761,5920,1.0,@###### uh you're trash. &#128536;
5762,5921,0.0,@###### uh you're trash. &#128536;
5763,5922,0.0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
5764,5923,0.0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
5765,5924,0.0,"RT @###### based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
5766,5925,0.0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
5767,5926,0.0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
5768,5927,0.0,"RT @###### Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
5769,5928,0.0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
5770,5929,1.0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
5771,5930,0.0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
5772,5931,0.0,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
5773,5932,1.0,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
5774,5933,1.0,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
5775,5934,0.0,&lt;-- nudes are trash
5776,5935,0.0,&lt;-- nudes are trash
5777,5936,0.0,&lt;-- nudes are trash
5778,5937,0.0,@###### &#128514; I'm a wexican
5779,5938,0.0,@###### &#128514; I'm a wexican
5780,5939,1.0,@###### &#128514; I'm a wexican
5781,5940,1.0,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
5782,5941,0.0,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
5783,5942,0.0,@###### Y'all gots betta machinery fo dat. Hanger be ghetto
5784,5943,0.0,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
5785,5944,1.0,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
5786,5945,1.0,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
5787,5946,0.0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
5788,5947,0.0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
5789,5948,0.0,"RT @###### Flavaaaaa in ya ear, that hoe live lol"
5790,5949,0.0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
5791,5950,0.0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
5792,5951,0.0,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
5793,5952,0.0,@###### I don't bend that way queer. Thanks for the offer it's flattering.
5794,5953,1.0,@###### I don't bend that way queer. Thanks for the offer it's flattering.
5795,5954,1.0,@###### I don't bend that way queer. Thanks for the offer it's flattering.
5796,5955,0.0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
5797,5956,0.0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
5798,5957,0.0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
5799,5958,0.0,Dafuq is floppy bird ?
5800,5959,0.0,Dafuq is floppy bird ?
5801,5960,1.0,Dafuq is floppy bird ?
5802,5961,1.0,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
5803,5962,1.0,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
5804,5963,0.0,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
5805,5964,1.0,@###### that means you're balling if you're Jewish lol I don't love hoes lol
5806,5965,0.0,@###### that means you're balling if you're Jewish lol I don't love hoes lol
5807,5966,1.0,@###### that means you're balling if you're Jewish lol I don't love hoes lol
5808,5967,1.0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
5809,5968,0.0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
5810,5969,0.0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
5811,5970,0.0,This being sick is for the birds.
5812,5971,0.0,This being sick is for the birds.
5813,5972,0.0,This being sick is for the birds.
5814,5973,1.0,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
5815,5974,0.0,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
5816,5975,1.0,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
5817,5976,0.0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
5818,5977,0.0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
5819,5978,1.0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
5820,5979,0.0,At all my ritz crackers. Idk what to do with myself anymore.
5821,5980,0.0,At all my ritz crackers. Idk what to do with myself anymore.
5822,5981,0.0,At all my ritz crackers. Idk what to do with myself anymore.
5823,5982,1.0,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
5824,5983,1.0,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
5825,5984,1.0,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
5826,5985,1.0,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
5827,5986,0.0,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
5828,5987,1.0,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;
5829,5988,1.0,Bitches be like im nt beefing over a niggah smh
5830,5989,1.0,Bitches be like im nt beefing over a niggah smh
5831,5990,1.0,Bitches be like im nt beefing over a niggah smh
5832,5991,0.0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
5833,5992,0.0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
5834,5993,1.0,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
5835,5994,0.0,@###### I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
5836,5995,1.0,@###### I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
